A0,A1,A2,A3,A4,A5
488.43918265247237,521.6575032887124,481.19807805654614,540.0875429071308,506.27195543082826,533.56757718002
545.3444822310228,464.1822858543943,490.15848352114085,532.7773627440355,548.8792324953084,491.1969676415398
542.4647724342451,520.5703860161136,517.8915743866172,463.8036312352714,517.0936396622052,495.7119925298772
526.7124399449149,524.6131088376874,513.88876777308,497.8866276933725,521.5080056558529,495.0361893376516
547.6359781754212,524.1397833788833,532.7260203568377,514.9844378883807,511.0961326830834,531.4380848745569
478.8675358464445,509.5752760978465,507.88621448712195,527.264866511597,536.7325094927033,535.8824130296013
501.51103727474697,547.1017225042834,496.4092479317785,504.8671934660449,519.9790104267704,508.14766400560086
497.29393078636093,530.7488221359625,500.7588441618479,504.10093203057323,476.66987491188706,490.82397025614125
526.4295864751468,541.0324318688599,502.38328949747313,516.4578304033175,500.584336908234,474.8977164170655
490.9971852079571,521.068067663372,514.9933287997222,494.66534987983835,540.640034376984,493.1364910733424
527.1499029867497,512.0233950919818,519.6423740560946,498.9656787672025,514.2426279470468,492.6153184957806
539.4107228799343,523.8327787415092,533.1930177372483,515.2078601573845,501.6180930285273,507.9440118999981
525.90405800168,499.47931991469346,488.42289796253743,511.2141291503734,537.5620500154257,530.7421944453928
517.67502047323,528.5654695907348,499.8481712413181,488.7482732816235,505.89285791378387,507.951336733567
492.24253318198504,502.91999438923847,532.1154204121049,517.2401080545343,506.38586156357894,486.75112769056875
495.0629806774927,500.21602653835987,525.0551723781227,520.3163594165011,517.8614277059734,486.83230399106174
536.9923781059333,485.6749094323553,530.0214993424762,539.5450376159467,508.86320498867155,519.4714588341209
527.5869800781066,532.1201829814925,526.0202993006981,511.1418987396806,522.9984826491612,518.4063322410311
511.2196096124491,552.2838629731613,492.2963906863629,534.705405521419,486.9713894612189,529.2891608839898
503.64180908468217,539.3614649626458,544.9302021713867,471.4558868409658,526.3656720024359,504.66524309803884
471.4838425377725,530.0206779602964,493.8708958547022,510.87192079204914,501.6693845794732,504.38047972115294
490.5829516263112,530.5858664346206,517.9969304247503,502.0069320725999,528.5624029679128,532.3831442351859
550.2283817427945,529.8983477815648,543.4004071793394,502.11630154355623,521.0543257861657,550.0666287146066
486.3908885799507,509.4705823765621,481.4087973314408,520.5505719903005,557.7937923775843,531.5758666229349
515.7895964244216,504.37158650128794,514.5479616921363,475.47477294248097,485.2819019636271,513.4441048949585
532.148879463904,492.52713091784983,488.18661444579925,478.2101257925917,503.2274801475283,480.1793602242576
486.9015466399542,549.2389368384248,532.3151389500789,523.8271554184577,505.85725040846074,520.3144108520128
515.6942094956216,507.98967620872423,490.04242442490875,515.7810693101094,505.55367410985707,516.2476359596274
530.7583107502131,514.8492676216204,494.06286810439633,497.3860658062868,523.7037991143088,489.81090372957607
512.249986438145,489.53559478538307,520.3696636952337,537.9802495170474,494.91203323603924,503.4867199879651
569.3680611133353,496.52006530763936,525.5805871924837,532.4737616757283,525.6530427117436,530.6493309353016
478.6280148224361,492.3095373552056,515.9123744796647,518.9238953290394,514.9522703345472,491.44284194983794
533.1745705976775,504.8149702262481,524.7422652581438,484.10625141219094,511.4407550739373,517.427591401044
508.54396525207073,524.7536240456318,528.5521035966701,538.7841150429688,506.9965910508754,480.25119708776265
527.4384030967335,521.3262746692004,517.9615615735369,474.0664541426203,504.6616373214825,502.04823878757185
520.8261430339849,524.0365888529067,505.78981248644345,489.6893924157249,501.58627996782485,519.2210575256444
497.33687605780005,511.68236217732033,483.95206031331276,528.2135360008352,518.2276240737104,536.9923433892334
516.5799278491868,526.975959162444,491.1602703547996,482.10024016540876,464.68104839073106,474.4879545264673
474.84197097203423,509.0513835376959,530.3890470447102,539.5552600072649,513.038679159159,490.7562933200244
524.0649500114279,521.1218196011997,518.3403163340249,550.5383652253104,518.8980873339668,489.09478762001356
517.9631693198105,504.14623344812355,507.67979783831817,524.7408531961421,494.20358397009915,492.81406178360993
524.7732033728621,534.0851006768153,501.62010877332386,497.23744080701476,513.7715768600203,493.63668324289375
533.162366501743,494.09993986422324,483.38367366414985,486.04687833165576,521.2359692946093,508.56370583864725
519.3523968041942,534.530981051701,530.1630014828567,481.5392356808185,520.8244064074318,500.7501760021524
514.9617883959655,519.2385579783531,500.9276366267601,518.0211623665965,519.6234141324179,509.7915456699226
494.37863326677416,542.3430748370744,507.48324835405356,514.0544639310781,517.8422168727673,496.7890057227714
497.75558472701897,498.7867644570689,528.6031764532185,516.0419196670277,499.7236006648655,547.709978415134
535.7346924035467,507.3850242788025,497.2165717677752,539.991958236924,490.9391043597518,534.1966372166818
540.7267081141196,506.83317265271006,515.494662473727,527.6770157299077,492.8401365262143,511.97112051292765
507.23779127375894,494.7344030766865,507.8477062420453,518.0781609563427,536.2813836099547,496.61090787446335
512.9200549450654,551.4541343452233,511.6816373546848,513.9275532141697,501.96025543702666,499.77647164861344
493.90771250012466,497.75231065795214,492.2769221179642,491.60553490760265,498.30029738202506,506.75279905498275
535.4551369053489,493.5118024256977,522.4158310204516,521.9302774480799,528.6131340892856,520.6400774057591
525.3083364738355,541.0447761157851,518.1533276207483,516.778957566166,495.71590753962386,499.6123045484764
550.824348729275,527.3257012683819,529.8899956350944,533.7070301528795,530.3382255026745,512.0657976998865
494.43353845640524,508.19117851123224,513.0211424107481,517.4052248452697,550.875155072842,522.7850393853158
504.43984201963565,474.94968480801055,486.33943221656205,559.7165885772213,490.27772677929727,536.535919335341
516.6289184505115,546.2804909261647,507.7672785562184,535.8600286428128,528.9002599144061,513.0109304208844
524.9297907545155,550.9193702543134,484.49263462329816,475.0302143018259,528.3924680441323,534.8465382604385
507.6866472490473,524.2078200040697,545.4331921149004,516.7910249340503,499.15536126478924,506.84965959014437
494.540778190926,522.4151554646788,504.92255204027765,537.4550138965033,551.4116708144161,482.54955231670067
529.6281505784714,516.0887521077693,513.2164602963888,499.7083961942145,499.09730457311696,501.1365414444148
526.4227072509117,503.4069354396624,516.49090387291,499.1043277493208,529.3998061765474,505.9137155289176
493.6745179887255,536.2031140805922,504.4923338272538,545.6486784048022,504.6386241078393,529.9669944889167
539.1088560221099,504.3314335720402,536.6284969122564,492.37399605697635,497.7845126497333,503.9493520260221
535.4039741839321,523.157768267179,512.5437303256404,523.8454245268092,534.7848426677731,502.8033216684831
514.6859299449559,516.3630119269467,496.169109870657,509.9143039075427,486.1105229365483,503.2003322474115
513.5919572475208,511.7640976520643,507.65545488982616,525.9500989438536,502.5016566506682,543.8082771474913
523.0811554223181,494.9530641983024,518.7563297968605,500.4908984937315,495.35777973821354,519.8940611329156
494.76593859487485,488.1010372184407,502.2127365943259,498.68794100797936,481.16816432309616,514.7181743749627
512.6006295832816,521.8895357309934,506.12739295243676,534.2129643110328,527.1594784658495,495.68938312757643
468.9523291078164,503.365621330583,520.7196032121202,543.8396130992246,492.0662439361897,508.5459955374876
529.5291129100588,514.8901009910566,507.8906895704332,508.43049568243464,506.4157949765434,469.4948232870236
480.7701355511628,516.008800625822,516.6321117688228,520.7280191199586,518.298437480245,526.5301867777993
542.0683965685799,518.1917511544499,515.8244972934151,528.9423190121059,501.84527329404085,494.9144047027385
505.397598120671,509.6015077878971,498.9850963147443,515.9479471496328,530.9436726368452,470.41814808571536
507.76666036137647,524.9673283687977,501.86904259800895,525.880156544161,525.9601044345974,501.85599546354655
499.44532187830987,510.3652490067992,478.7482322908972,546.3911103975465,481.6237021137208,547.2536954248594
506.2392225215585,507.1947979225547,536.0965332424026,485.68979925383354,510.3899286585105,523.1821030069597
540.3706269029607,526.7745207636133,517.8407850702888,532.045283097956,511.03123366096327,515.8196823451225
462.2438268692984,512.5339220359284,504.7544880332952,554.820313748546,514.9242224541728,507.51155297866154
537.5393077217637,516.6452975932527,497.3553358756661,533.3983759140986,483.13589924473035,479.27239250166775
518.7604696220342,530.9159555541295,471.8806555508037,487.22247414045034,489.7662504222144,517.4080027856784
487.8595670428557,520.4430097342638,482.9584997855971,545.0776509331798,517.9775910790589,498.0669819340379
490.4937521390152,530.6378258600215,545.1248654681181,511.6736065531674,491.96224420667033,515.557212330164
545.527860544164,480.3799552441474,488.73487769584756,524.0003242129822,522.1326574695017,555.4232011553918
493.08986240114535,564.8625263079792,503.7009541463043,532.8191701813405,519.3184042614554,503.537775396468
488.9329897880808,526.4108528320836,530.6807217030665,541.2502100264325,499.27608743573273,472.44067790961014
534.7462908472946,523.9763228215239,488.1737152050053,495.6220313932078,510.62494223658393,508.0039620276449
518.7710575257183,509.24028202871324,516.8604817006888,513.2813396548669,491.71444139502205,496.8041882546312
493.24148846927204,482.0009118966582,500.3725410601735,517.7458882935315,503.5086022720689,494.2013559773254
516.3324995080924,526.3735312502127,499.8082185381168,494.634429981876,550.0601639454648,528.5909209233645
491.48494632719445,534.1813052651622,512.7417053287044,527.7172853418193,520.8613773526844,518.3738253297548
534.0164279684521,477.8963311710655,483.42899509041064,506.8504043766729,533.9587516946607,527.3541417680741
533.2274192974627,529.7173883004044,502.5319236133318,513.7121552965341,505.1142835122506,476.1135659738283
522.6401239764389,542.8801834898866,510.93813347156504,502.19071750071856,494.58980982609324,511.37158462242786
519.2332212249403,542.0745381696116,474.66238314999447,523.6254294339774,533.9284943205852,533.5056067971134
547.2237624973475,522.6245789319994,543.2911350567563,500.278524150765,508.50795598449827,496.8660925791027
511.9937265477645,510.4404309907273,539.1867037200974,511.2286936203383,500.3937385512412,482.31576455749115
488.36251749158396,530.957642731068,483.1710144025055,512.2351578640499,526.7355835062403,471.1046846647296
520.9894782566462,520.2772879711385,497.16550606795704,501.26738145175375,520.4573157220556,477.66817640123736
553.7209409907423,519.2923269723531,539.7620634198222,475.56401823667323,478.87724560212865,516.7429450895928
491.70481013628296,501.4627205747129,518.1137995998583,525.7165352913776,524.9854132638471,493.9029819000332
504.77074466612027,479.7371151777843,516.1322586679158,511.4155883224389,510.1976120882491,519.8753292863121
520.328920762029,529.1424625964796,529.8411310892747,505.01125684892014,510.90690618329256,512.8309780304238
510.92190301988524,505.512085688783,522.4645573137876,511.3716995798977,510.7311141974453,507.50949136194856
492.3539283924537,492.3972067296053,512.6467839963083,528.8076227944154,490.67273535182875,516.7068399760689
534.4371571246094,489.75594592810364,497.973788797824,555.1136516491662,495.9540626271771,512.03469884195
558.4008144403451,508.370061603608,511.762685870596,477.6474020220099,508.22311291995095,547.1066478806666
515.9226291804781,487.5408411490735,542.0418965529263,520.5238529935098,525.9417530724623,538.0712494711701
493.91863420528,533.5726738306304,540.2567827038997,502.567103841184,521.6258684103113,491.28835902303734
481.0207894989305,522.8312246468693,505.28708707083507,540.6017795779296,495.63493992200716,527.242919427127
517.1595196244236,534.3445187400341,479.3249070176315,485.69954875612245,508.2785564697413,508.87585196137115
534.0775468663252,491.3832524785888,507.3344916450244,513.9527760886172,499.1234953951383,531.8035658132414
521.5033549299077,484.0902051610798,458.32050636946377,508.87422517816873,515.6267574441135,506.53189986438747
511.95192318162293,547.1402520537337,522.8785661162269,489.61957252877176,499.64399095006183,507.95325309882804
500.2145669642139,495.99024361816845,501.54760418734554,499.0018479295526,515.2010399133228,490.9290392102638
490.1567273456382,513.9095140694265,492.3376420120154,505.8670460202668,532.3832898774648,512.9769377088305
528.6950265264976,496.7284322415829,487.9646288293663,515.0242666098018,511.077012742716,518.1051917175213
530.2754324277117,495.5601396093325,500.7455736122594,464.222849776796,467.2112010708246,496.622183484969
481.0854042661853,523.8976451471882,488.590683923581,506.3539130198948,515.7086691449996,488.57532864316227
543.7967795636137,509.425299108922,522.5310367265879,527.2777739129453,499.0256661925662,513.5624303535233
523.48142441788,538.2733203537599,466.65785708747904,538.5199524541237,488.1330536280129,521.3941273706646
539.9918929029159,476.3264815376658,522.3178953580285,518.331782611564,505.3567617841142,534.2107993237479
485.1574450302977,511.64458618046206,527.3265832739952,522.9351674632987,525.2534943483387,497.6837213586034
484.6835168916912,501.7755228101303,525.2305413315997,486.7221750415288,536.1159384385369,517.7160989028116
509.0206138046541,507.08596838581974,493.67940250490426,505.227824283117,500.9439362857655,541.2845273813099
522.0556885379038,508.4784651545318,507.49915345613016,487.1265570484652,514.1374140168198,526.9653446331744
547.9272164585393,524.8634315650046,506.53936978898236,508.2729618502293,501.65314072310713,525.1424639350921
526.1215782763027,508.29128870951945,479.36165838453456,557.9133548379685,489.868861786941,544.5928222824002
507.14637446375934,508.49739181328914,489.65956380625397,541.2333074616033,501.7395246351713,505.53563870892907
491.4726158466822,546.8385927581115,523.8114601976372,527.8351521371609,515.1292112129081,511.1370078677408
536.600011454383,487.60023805872964,489.7235712487504,518.358525095288,507.133368648567,479.8270014463651
492.7058914849857,490.282910522652,540.9761187000225,506.9745488723222,527.0259148405985,512.4605610663385
544.5693710954464,549.1454329393982,520.8704675741423,525.0328220599737,519.7814798937776,482.6366727101897
506.31230700786983,546.1785569538889,490.6700837509769,499.9556712988298,509.8880263160328,511.27886469810403
543.811641452357,476.13194070803803,530.9715955160322,555.3148452655696,481.4910564280533,494.0493700644877
525.5786258011856,554.8607293185127,510.4692750227593,528.6066720145367,511.7348631152254,506.52283995042717
509.26009021115084,523.5787742142458,536.6576021336181,531.3869972794505,518.0315285262641,497.28891804890594
501.61207256347745,497.8293219592583,514.0232477043519,502.1357969251649,495.58926841823524,518.5432933022803
505.1818424530784,512.1095852345302,526.5234593474768,502.78405424239713,512.3926880358104,529.6257914418073
520.5663338475048,503.4104866653693,523.7194866263513,497.2119908187442,509.2491935990016,489.9395002981643
513.5431299243544,512.0131028763523,505.8121308389577,999.0089603892541,538.8827144469691,501.11385419562714
500.1237718386259,503.70009801101486,506.4836834769662,1023.0,534.3861107734909,544.4961344160942
508.68737179364734,488.4513838318203,520.5198645976827,1023.0,490.66152945017046,503.62099085892385
513.571540594383,485.56350396366406,519.40464076943,1017.6173897282625,520.1414515948587,529.4396037533562
469.42531811170375,516.303584825434,536.7888627931383,1014.4592049227174,512.7560799879691,503.91424176650344
521.1633622957739,495.9889929849339,528.0008310252108,1023.0,529.3587549602858,485.91486711825996
492.4055755056639,483.526512130546,520.9352767202028,1023.0,510.5312421670369,480.78129457914014
488.93335193588507,522.6301817768525,479.8991718683974,1019.956244585376,451.1132446855718,509.3665956013379
478.2531130577858,522.4174208712379,529.6662135903576,1023.0,498.9783082812183,535.1469510524879
476.1221500426422,522.4286105288726,515.3616699087979,1023.0,508.64223359811837,503.55474539329737
484.8910499377542,513.5567223350458,502.64596721563987,1018.7348081286582,501.2592197103357,497.1171414214996
497.81958084739017,494.4684555100712,510.3241297158931,1022.5605498280946,498.8716188812595,486.7074984375962
551.0651827505313,536.0705018597893,460.6947692273754,1023.0,489.5797519523061,536.9996715734904
501.48240648209594,529.6287709997498,541.9724085596242,1023.0,524.8489709760853,475.36573592028446
515.5550021253606,556.5868900295783,519.1746469096265,1023.0,495.8179032013247,523.2439456065433
520.0096277301266,537.2066235323636,547.8176363781622,1004.2350817955848,517.2911249818605,516.9079661129575
514.6213037243169,518.3696577170625,562.6769538686232,1015.7497912928885,486.6531857629528,518.6578466117141
510.45113078548013,547.3320003470773,458.61601260342036,1023.0,482.61168624682585,523.1539017905282
488.0941247280151,513.4776025295746,498.17137685819233,1023.0,532.8154423605625,489.0995059404798
541.0185509655843,513.6418057133046,506.8546456984969,1023.0,543.9089460780164,507.2730710933136
548.1439328727577,511.0522848969422,513.3307998257491,1023.0,562.6374925034813,497.7460616536825
478.3468261175463,501.91920666973436,493.14835372754965,1023.0,509.04067500197317,523.7420243384498
491.5194281822724,556.5096689710359,534.7047118887683,1023.0,493.12787181174997,513.6170978162006
506.40379315245985,495.37969002285416,539.6572762553366,1020.9208344786446,480.5295838296168,498.33653080864025
492.7092441017962,478.8466987657648,481.1608663656359,1023.0,541.3365209768704,537.1957420405337
522.1193110691173,502.6733733372039,527.2936678622954,1023.0,515.046413023197,512.8759749593429
497.43455595186776,519.3053174721947,487.66688514174797,1014.9606259224588,535.1880634840584,537.4801079388533
555.3011213561321,501.18136750386554,518.9924315040305,1023.0,537.7848672843006,510.80422906156645
535.8109718868719,504.88917553882885,494.5831713201105,1023.0,493.04953878117385,525.6913741942584
516.2514806126443,473.5792377776018,531.6561430179966,1023.0,509.91092878160214,496.83234827857405
532.5397252663946,487.01280022079476,533.3995048528612,1023.0,542.416462943644,473.72979938335453
534.1180084871462,485.6356329717112,513.9021440199739,1023.0,495.5793347763843,516.647168047088
500.7210502388351,528.7464810823307,542.898042914256,1023.0,493.4466584960616,507.20838474375665
495.6756551091607,483.98251279081086,504.481290953371,1023.0,513.7263660391653,498.88824234265155
513.562861259393,499.0031365738671,522.2930981264722,1023.0,483.4785652710866,516.8133058759736
529.2327224899589,508.21832563191583,521.4437425616678,1023.0,476.3477505108254,539.5216742174636
514.7812079730684,490.4270703366492,509.58667886572334,1023.0,475.4061169290934,505.03419866200545
480.46007035618004,517.5194922130713,525.6495632896151,1023.0,559.2518797753825,484.81114016198035
495.94351112098315,520.9984486604031,528.2551295054943,1015.9107276689401,527.3115524936802,518.1300486928844
510.52054272811245,541.2376361105638,499.7766132629638,1023.0,504.10345098708865,485.8596006151785
510.4866879134834,512.0542812442985,518.6280762061016,1023.0,489.6881254016174,511.99912281632993
551.4508435357961,469.6851688374646,510.52304859063054,1023.0,518.73348434912,500.1970379453197
484.28024115202004,500.4572036859034,515.2073536281199,1023.0,529.4593791940924,516.6111612600164
522.1117848367174,506.3132359333522,543.4555025835323,1023.0,528.9915519745051,522.0864082656584
541.7822621665658,537.7759125397133,491.3623316797671,1023.0,449.9506476557948,518.8356256593573
557.4289949084559,507.4320745019544,536.5846060490711,1023.0,544.6077514416363,508.90323605950505
503.91205153632075,520.145145628395,503.3834053431972,1014.2557029713746,513.9219225936166,484.79813785309904
521.828589054404,505.9488832608906,503.5538754564774,1023.0,483.0870596051146,513.9723813238865
523.3952071439729,522.8287309688925,503.85680199671475,1023.0,465.90731182527725,514.5411115903394
515.9096346310658,499.3768573015644,510.24912222612477,1023.0,508.86322195265285,501.0829797434444
510.0230959752139,478.5512139435879,513.6262098008885,1010.6283251690254,539.1687326956709,512.6257166543819
520.7195077900009,459.4233362956166,498.12921495497585,1023.0,536.6770660184246,507.3009846515438
461.3550782956063,522.1661329854038,467.0674683689731,1023.0,525.3375285190065,489.6302194364928
525.6413898012527,518.5616389153761,520.5935419693182,1023.0,520.5111646717485,521.3139040558112
514.5235580732393,520.0397160421655,506.0760531328508,1023.0,526.1585061941889,484.8400732322128
507.5505020644347,514.3763923448831,490.10520843562455,1023.0,519.9284371080423,513.5210112630164
552.9372439143912,472.77747196571875,508.2921393287058,1023.0,498.86876988476035,515.1343500276569
498.50131962418897,499.0697709656009,509.8079743549851,1017.498886777314,486.630584336694,504.2144500324855
503.9384802186994,509.9911245967612,557.1899767044337,1023.0,496.85634626358825,513.6178237344484
551.8310660440947,497.4019452771795,523.7856356471648,1023.0,519.4369917118934,518.2686512502961
495.3587739030029,523.3794628805667,531.745114738811,1023.0,476.73991211664213,535.1389954074059
500.9976943412692,508.90116704422627,515.6151592630256,1023.0,493.56083398299404,526.8441075884538
509.059491531383,525.1609433268032,515.0599025918531,1023.0,505.3962643824701,493.0867669353413
528.814689642591,535.1030420747569,518.5238673562518,1023.0,542.9350418714055,529.3037745671597
516.1560501470663,520.873821390341,487.0655594091086,1023.0,494.1631674420324,539.4981994329953
486.1474930569548,515.3822642751005,502.4154886736661,1023.0,505.43471049394145,510.03589645351656
501.3566287374562,485.7137375567589,499.2724277203163,1023.0,499.61570317599376,557.6045003372707
499.8529113357558,513.1808523538117,498.86279286572596,1015.065261581259,508.99839985188447,502.68058278331887
510.45557909553906,479.93750463683034,487.6236126125339,1023.0,497.4080787038042,511.2816686844633
520.5168731725965,487.8697832319675,498.73900697230346,1023.0,499.18307395540086,514.9233572027954
520.3641151177594,517.7934312876805,532.9023420946704,1023.0,549.5491963287573,523.8409962264058
476.47976491903194,486.687140398612,479.05907388799864,1023.0,529.8045709024118,530.6859013544856
533.2788197512172,557.3683487159358,523.8359708805874,1023.0,494.1230025517066,550.7745992301666
517.0513769199325,530.274052474361,556.0888117921396,1023.0,504.70149466721625,533.0282503788462
539.6906409518781,512.9927292729924,555.240093954359,1023.0,509.1049049595013,505.07606586706567
520.8839665458135,456.1045071012191,510.8434342338929,1023.0,487.0341853103467,517.3281834227478
534.0264591547152,474.04290858733833,515.8977548601188,1023.0,487.6665748362948,519.193999443731
521.3309062290025,557.5787974095492,543.8538892869602,1023.0,505.08502959434855,538.0004496307222
538.924515124055,501.04030929794374,495.19816417534133,1023.0,535.3324631209741,540.7455699157483
522.4450127203555,535.6732431880442,543.4864312132864,1023.0,507.7216679701239,503.6851830929033
510.04169507114193,501.5928663110131,511.2042750228427,1023.0,514.6691511235655,510.68638571437754
557.4486944089376,492.018445887169,545.8505579662757,1023.0,504.78516165092236,485.60533549229274
529.7807424455979,490.67313438482154,496.11735036117403,1023.0,538.6921205550298,524.8085657246454
523.4748884200883,481.3012605845629,525.1212724503293,1023.0,507.8670912837389,498.57612686485845
486.4739116692333,523.346937129644,536.8155686132616,1023.0,465.1500541348029,493.9410574563468
486.2338476507292,519.6104239575984,513.5653634278262,1023.0,525.3255334570417,490.5341657693567
517.854309642837,501.1895899770422,483.29120775169747,1023.0,511.69044531147716,501.2670400585594
514.9104239553648,470.48901796267216,531.1685865816346,1023.0,487.38999432375226,512.4197048063438
499.7175486998337,507.00555699304505,525.6508710783542,1023.0,511.25960173991706,513.4791738588668
514.8196539922412,523.211527322333,497.3141785393964,1023.0,514.2808679388588,501.2580382359478
543.7725385608719,556.1859226789873,518.635336454782,1023.0,495.20899225523414,509.6534597767475
525.908049491006,532.4943160081566,512.2536977554552,1023.0,502.8987153937181,503.84887318633366
489.17982980494526,515.8443344787572,495.90831105352055,1023.0,529.2457383214081,532.4506120465061
509.7698234571411,495.0864021985208,492.54992620853085,1023.0,501.4424050049984,538.075688413258
495.90067038294876,536.932556239958,480.2031404035482,1023.0,530.9687422211204,524.5244601952502
504.24600167182876,514.2916484710802,528.0686884947559,1023.0,538.7302573973395,540.3469272456116
503.72768668740713,515.1654350626294,500.5805503088468,1023.0,516.0214003715223,529.9077269740804
502.4470883479199,535.617381190192,523.1891857488038,1023.0,481.54788786011744,499.1388854464573
486.8972925605321,507.1299740295349,532.2229839224392,1023.0,490.03769536084764,510.7092341975018
509.4469063696362,529.9405193268676,495.3664595995853,1023.0,512.8010415874471,521.276963284639
500.7878472630538,487.98789397333616,510.18171980703477,1023.0,516.2778684202626,552.5511628394934
453.4110261999546,497.71800845038143,488.0067579255884,1023.0,520.8559145700546,516.7766355038281
553.0594404900332,521.431352952863,529.1043857199968,1023.0,535.1832751275344,517.6328275758073
533.7753930843335,510.8029140129629,482.2587939600168,1023.0,488.65511106236704,496.0935224172189
504.47398550150007,506.79712539999593,517.3101369834268,1023.0,487.48783917042493,478.0591715859722
512.3763809948119,488.2262866412031,505.26555040288406,1023.0,532.2747224249146,494.2863258665446
488.56691305364876,531.2152662898194,528.8663091253128,1023.0,535.3469943356722,495.61422161995785
545.9144575562173,478.9882746700576,510.6249517772114,1023.0,519.3422920610177,523.3049838448634
549.9457738954623,529.5334460558657,551.6650186528149,1023.0,544.9115641948812,516.5914378714092
515.1338745649305,513.018941681549,509.9575722665944,1023.0,493.95625378216397,504.0129111551606
532.4706128837068,513.3305240688597,515.1101037329504,1023.0,526.8338950279764,522.3752252967957
515.5057355786785,511.01071715634276,528.6793018987117,1023.0,549.2050206669142,510.28815877154483
485.2654912224814,494.7086432921357,521.8459196522231,1023.0,514.4626571806207,526.4442555558884
503.76353262072683,511.29954638907327,496.254128730646,1023.0,524.4102136857812,490.5477929485218
514.6385593354391,519.3125381875925,518.1264950105497,1023.0,528.0160162243162,499.67282124259003
502.9090456251311,520.2423831260603,500.78060496376577,1023.0,498.43073079182494,499.184555272254
507.6269344512993,510.0014825267529,547.744613389407,1023.0,509.3659196355875,551.2716340317152
510.1720088498177,509.7366704188944,468.9930764499827,1023.0,486.2375616504179,478.4354378096702
510.38243004269077,509.58897683213956,537.1027279138876,1023.0,526.1453473544689,513.1611042139881
513.0451698099497,506.8756181149743,510.80550163909777,1023.0,504.23169868157197,496.69117966374193
490.78789867206797,476.7058471589635,486.17230001583613,1023.0,490.1609318066172,518.8580702285664
497.65967701744125,501.5902144577794,485.5523943315515,1023.0,541.9238781654669,516.5794899543185
486.3083146860006,491.22402721128583,514.747267406338,1023.0,556.5989760431372,529.6411601789848
531.556310993724,508.7599045431346,488.3116946865772,1023.0,501.20982238754834,486.7661599196112
469.8870611631935,493.65213390927585,521.4768116060108,1023.0,532.8260026909277,508.7084926390196
535.0718068663385,518.8981631746863,504.11405722994493,1023.0,527.940834675893,477.23196149497505
539.7269879452568,535.7655542748014,518.804585007173,1023.0,496.628314889763,521.2993439815136
505.9563882603476,505.605676849093,482.2757582528177,1023.0,527.0639112184165,513.1539407874044
459.93725824345404,517.4442131137134,463.37721490083715,1023.0,509.20627840079186,537.2006018088904
504.7737887606542,502.5369838134062,484.67178022478123,1023.0,534.32816903109,505.1973664156168
510.7163167742236,509.9342550694238,545.5931920716282,1023.0,476.16239788967385,526.7797210203591
491.7880356014217,539.2153876839483,535.8994090872346,1023.0,524.2189871156199,524.9074154750996
501.69563212383514,481.09484168422483,526.0645177991091,1023.0,539.705186065167,507.16757836691363
542.603903977267,498.5146504233714,529.3177594164127,1023.0,508.7043701174536,493.0532848037725
525.2985432460348,514.1122885132254,520.6978629558519,1023.0,499.23723505863467,499.2717451397385
493.508717712438,508.66068515433744,557.3653886588696,1023.0,501.0372989317702,500.67712837391343
480.04801660809136,504.4978071310085,505.0720074701606,1023.0,532.3863873879227,460.3990677682556
505.4596536478046,488.3988049324923,526.1458646608116,1023.0,492.71086338889825,509.59571265693376
507.73086441299125,520.6501318782755,504.3739573310104,1023.0,499.0339543391029,526.2809861933886
521.9239837472663,509.98043609181576,521.1644623411626,1023.0,495.81512294746915,508.67145714886533
501.29366574864684,524.8584927647971,540.5399037469004,1023.0,521.7087184068351,507.6482205905036
522.2299915072372,532.7816809621032,500.41912565152387,1023.0,577.8997288036268,483.1936310175814
550.7030808012046,511.16104967030844,475.8403840403747,1023.0,511.9389309027413,502.30721228160803
528.3100204488852,538.5135620630939,501.57500842902004,1023.0,509.01526089245675,536.7589505215464
511.03822985338456,532.9085083153551,478.4241576308924,1023.0,536.2618395548704,492.0118224446728
508.3369905789341,503.2710711209175,515.8540447817568,1023.0,500.8063064204067,480.4166910508164
504.86653731640257,541.2909030529914,509.30233207974595,1023.0,528.748193599571,535.3057055106093
535.6128182490429,525.1213279621894,480.8265351008967,1023.0,517.0189444672912,506.11741036213425
499.45373108097397,537.5603216093075,456.4815487120502,1023.0,508.0037041090926,512.3491781469589
512.9044541799997,475.4262167217228,512.4412820991755,1023.0,525.2300475797539,552.2324366937448
513.0239580376217,525.4077595360832,579.6108950315776,1023.0,496.37183584755803,520.3568413472645
501.96431614376934,518.2327784146005,506.8985050628866,1023.0,506.53389933742693,524.3154555933874
484.55068904231797,495.66075237675227,500.04018982799533,1023.0,501.5971282558933,485.7108451622129
518.4594900723533,482.02732219355767,483.25900244027076,1023.0,507.0786282001048,536.9553604124791
510.77992056289236,508.9906698970931,526.3026278792911,1023.0,492.3679504390073,488.36132981968206
522.0048093887314,512.9987936387209,493.5625552436773,1023.0,527.4602974621646,467.17850395145183
501.3279938712167,500.23473564647077,486.9396111469883,1023.0,533.3768342792629,521.3083246994793
536.4164259762609,496.9966275075488,536.2147881584667,1023.0,514.5444505216238,514.7215842420843
494.4645243757631,501.01657463112946,499.2454987301716,1023.0,480.31473856650746,522.2392670628926
546.2408056803579,498.5317560002897,514.5980451839107,1023.0,545.1047496210062,494.78806132906027
