time,signal
0.7622540846948983,-1.0288552060555973
0.7632544181393798,-0.965844881508465
0.7642547515838614,-0.19120951090207228
0.7652550850283428,-0.4723255508942765
0.7662554184728243,-0.3586756857416507
0.7672557519173058,-0.20394473576332017
0.7682560853617872,-0.07925841618192302
0.7692564188062688,-0.04222621559265677
0.7702567522507503,0.31762671206189363
0.7712570856952318,0.48628495744109873
0.7722574191397132,0.20939121787209575
0.7732577525841948,0.17623027534573532
0.7742580860286763,-0.14395104334602588
0.7752584194731578,-0.6104349383476004
0.7762587529176392,-0.7648367458346229
0.7772590863621207,-0.7934580045751838
0.7782594198066023,-0.8770148159670678
0.7792597532510838,-1.255224828492
0.7802600866955652,-0.5905497205815182
0.7812604201400467,-0.3206351256413825
0.7822607535845282,-0.5253893750237983
0.7832610870290098,-0.3218642725140687
0.7842614204734912,0.13452835311212658
0.7852617539179727,-0.2759053706947071
0.7862620873624542,-0.07806820958701047
0.7872624208069356,0.3275699787855396
0.7882627542514172,0.41162007800691436
0.7892630876958987,0.20886943143157669
0.7902634211403802,-0.2636491896217116
0.7912637545848616,-0.14057152931265857
0.7922640880293431,-0.2816534930225501
0.7932644214738247,-0.3785440112511793
0.7942647549183062,-0.4674125443468804
0.7952650883627876,-0.7472347396180062
0.7962654218072691,-0.17750263641196673
0.7972657552517506,-0.7832519765885292
0.7982660886962322,-0.4292644444055282
0.7992664221407136,-0.2544870515435005
0.8002667555851951,-0.07158653303074584
0.8012670890296766,0.17596316773439008
0.802267422474158,0.4895653974357479
0.8032677559186396,0.5582938864600427
0.8042680893631211,0.49025029886039573
0.8052684228076026,0.5609582639091256
0.806268756252084,0.5347004042153973
0.8072690896965655,0.3972972615965996
0.8082694231410471,-0.10075043676185816
0.8092697565855286,-0.05002526836973707
0.81027009003001,-0.16834538239662517
0.8112704234744915,-0.36368360262690647
0.812270756918973,-0.13760459510455345
0.8132710903634546,-0.09957464072428668
0.814271423807936,-0.0791516759571468
0.8152717572524175,0.11253364075648821
0.816272090696899,-0.22962256195395914
0.8172724241413805,0.35023951270531584
0.818272757585862,0.37338573420653454
0.8192730910303435,0.7909184720928912
0.820273424474825,0.7039630638251646
0.8212737579193065,0.8247781215039085
0.8222740913637879,0.35777134298776736
0.8232744248082695,0.8052799739848555
0.824274758252751,0.06392668498811133
0.8252750916972325,0.5015076477287883
0.8262754251417139,0.16796497920373024
0.8272757585861954,0.2642217886736917
0.828276092030677,0.004108621327253731
0.8292764254751585,-0.2494340735523604
0.8302767589196399,-0.15873753872322938
0.8312770923641214,0.05920960377645204
0.8322774258086029,-0.047849352641823745
0.8332777592530844,-0.1252697327973029
0.8342780926975659,0.23836301956161765
0.8352784261420474,0.1720233679386972
0.8362787595865289,0.5014974006982978
0.8372790930310103,0.7936274120396863
0.8382794264754919,0.7203741986718741
0.8392797599199734,0.42791953311440545
0.8402800933644549,0.61620281254877
0.8412804268089363,0.4155285007591384
0.8422807602534178,0.3732292976032836
0.8432810936978994,-0.01676487681144298
0.8442814271423809,-0.3035223194947961
0.8452817605868623,-0.5616311628067134
0.8462820940313438,-0.2517761409630561
0.8472824274758253,-0.18787988325705335
0.8482827609203069,-0.3938610941368767
0.8492830943647883,-0.2554695555997669
0.8502834278092698,0.16233791476474327
0.8512837612537513,0.08812302216906215
0.8522840946982327,0.5354404466464964
0.8532844281427143,0.14325922753936132
0.8542847615871958,0.2582111957878421
0.8552850950316773,0.5411479962683581
0.8562854284761587,0.46509451295187526
0.8572857619206402,0.40750394358004843
0.8582860953651218,-0.5642894806628982
0.8592864288096033,-0.1556073110700006
0.8602867622540847,-0.4931761591651118
0.8612870956985662,-0.45531615604907316
0.8622874291430477,-0.7967728495400926
0.8632877625875293,-0.37498827730899265
0.8642880960320107,-0.6768539397755565
0.8652884294764922,-0.35944680429468834
0.8662887629209737,-0.33513614284778204
0.8672890963654551,-0.32285636196697276
0.8682894298099367,-0.021438505288732666
0.8692897632544182,0.16684708441721385
0.8702900966988997,0.24931373667822662
0.8712904301433811,0.14467807024456278
0.8722907635878626,0.14709119244018304
0.8732910970323442,0.2858381736895954
0.8742914304768257,-0.20639277871474723
0.8752917639213071,-0.3492412615471213
0.8762920973657886,-0.0891974326171201
0.8772924308102701,-0.6140485933253419
0.8782927642547517,-0.9360756931107322
0.8792930976992331,-0.7689140479913209
0.8802934311437146,-0.9644275577172223
0.8812937645881961,-0.7329880910334875
0.8822940980326776,-0.44477844450789067
0.8832944314771591,-0.3117033077445946
0.8842947649216406,-0.3178057267256477
0.8852950983661221,-0.21972390656186402
0.8862954318106036,0.021208385639993138
0.887295765255085,0.3738063979276478
0.8882960986995666,-0.006388300331645724
0.8892964321440481,-0.14891208254233346
0.8902967655885295,-0.2871854116077331
0.891297099033011,-0.22909894617926835
0.8922974324774925,-0.25526798397907924
0.8932977659219741,-0.3188481439573018
0.8942980993664555,-1.0734284177301592
0.895298432810937,-0.5469063514437076
0.8962987662554185,-0.5204172585055747
0.8972990996999,-0.603684402696455
0.8982994331443815,0.03838386229670521
0.899299766588863,-0.2371722667787574
0.9003001000333445,0.06569705693665323
0.901300433477826,0.19963802827689214
0.9023007669223074,0.3709199858846859
0.903301100366789,0.5193666707255378
0.9043014338112705,0.6347466861348642
0.905301767255752,0.5344799453423933
0.9063021007002334,0.8476312657903913
0.9073024341447149,0.017644115481256828
0.9083027675891965,0.18177911244879588
0.909303101033678,0.2560071862281683
0.9103034344781594,-0.20394374946044205
0.9113037679226409,-0.35896723639639483
0.9123041013671224,-0.012910514031205522
0.913304434811604,-0.29526386676737876
0.9143047682560854,-0.379384750522083
0.9153051017005669,0.15412811732713344
0.9163054351450484,0.47617314391038323
0.9173057685895298,0.20372990859965756
0.9183061020340114,0.982815890180879
0.9193064354784929,0.780048545634129
0.9203067689229744,0.77672267286961
0.9213071023674558,0.4885016970775063
0.9223074358119373,0.8950980100725656
0.9233077692564189,0.6590647369586758
0.9243081027009004,0.19711351753541118
0.9253084361453818,0.15696620910630799
0.9263087695898633,-0.08893759228378376
0.9273091030343448,0.028147782395247095
0.9283094364788264,-0.4857077594968428
0.9293097699233078,-0.23407789710663834
0.9303101033677893,-0.45190565121686443
0.9313104368122708,-0.10522539660211758
0.9323107702567522,0.3266856968599676
0.9333111037012338,0.19455945005705044
0.9343114371457153,0.7864217527842323
0.9353117705901968,0.6417428174665326
0.9363121040346782,0.32441302086921286
0.9373124374791597,0.605655387423801
0.9383127709236413,0.6036368376861335
0.9393131043681228,0.6765610904797371
0.9403134378126042,0.6446660337888671
0.9413137712570857,0.5096382171124658
0.9423141047015673,-0.014867231719507865
0.9433144381460488,-0.28449303491670636
0.9443147715905302,-0.42138588066717847
0.9453151050350117,-0.5437043573761517
0.9463154384794932,-0.36537339804736463
0.9473157719239748,-0.23218177307833157
0.9483161053684562,-0.05092031460735119
0.9493164388129377,-0.14396163746902468
0.9503167722574192,0.2575815619618301
0.9513171057019006,0.20611908447082578
0.9523174391463822,0.8230050935675155
0.9533177725908637,0.3362321136217896
0.9543181060353452,0.14937673638064408
0.9553184394798266,0.43334712524894636
0.9563187729243081,0.341430135818913
0.9573191063687897,-0.05280205631785634
0.9583194398132712,-0.016249448460333965
0.9593197732577526,-0.24461566954993597
0.9603201067022341,-0.485687333607478
0.9613204401467156,-0.5588826495503174
0.9623207735911972,-0.617093047176845
0.9633211070356786,-0.5324091441035638
0.9643214404801601,-0.7340195244057462
0.9653217739246416,0.001617624445149679
0.966322107369123,-0.7009590424647011
0.9673224408136046,0.2898859675500042
0.9683227742580861,0.23936606831789758
0.9693231077025676,-0.03203066890240211
0.970323441147049,0.22512020305338462
0.9713237745915305,0.19985302294143797
0.9723241080360121,0.5291684755122705
0.9733244414804936,-0.15806969682405456
0.974324774924975,-0.11712724339576769
0.9753251083694565,-0.30053813130860363
0.976325441813938,-0.25492202289346766
0.9773257752584196,-0.9441767504053544
0.978326108702901,-0.9935953633662169
0.9793264421473825,-0.7396158596417814
0.980326775591864,-0.9603858778077
0.9813271090363455,-0.9350619060596108
0.982327442480827,-0.571382559690615
0.9833277759253085,-0.7367285978653463
0.98432810936979,-0.006543253685862713
0.9853284428142715,0.3477026170269849
0.9863287762587529,0.3602166782193759
0.9873291097032345,0.2256232871344647
0.988329443147716,0.20710888933104704
0.9893297765921975,0.032573618526688414
0.9903301100366789,0.08756487464522414
0.9913304434811604,-0.1275490037046477
0.992330776925642,-0.414476276177154
0.9933311103701234,-0.5160791199170861
0.9943314438146049,-0.35455762537539404
0.9953317772590864,-0.7148379179195553
0.9963321107035679,-0.5186928603102143
0.9973324441480494,-0.6572862661453609
0.9983327775925309,-0.478059705763785
0.9993331110370124,0.11365982132547242
1.000333444481494,-0.32230131387967104
1.0013337779259754,0.30876545152298734
1.002334111370457,0.7772912756322332
1.0033344448149384,0.8908360232387358
1.0043347782594199,0.8501260856840962
1.0053351117039013,0.7587244411547748
1.0063354451483828,0.7331336291089816
1.0073357785928643,0.18410081603479403
1.0083361120373457,0.08097996497564841
1.0093364454818272,-0.026559555859210153
1.010336778926309,-0.4350967597687735
1.0113371123707904,-0.12112502187340243
1.0123374458152719,-0.012059508564914334
1.0133377792597533,-0.3644954029101456
1.0143381127042348,-0.17275199317600937
1.0153384461487163,-0.005345868069323819
1.0163387795931977,0.36549621690226286
1.0173391130376792,0.47893262300249034
1.0183394464821607,0.6130063445145808
1.0193397799266422,0.8275657902635215
1.0203401133711238,0.7816279767415504
1.0213404468156053,0.8117574536559315
1.0223407802600868,0.7731225065240288
1.0233411137045683,0.5218870069040571
1.0243414471490497,0.3307585760824283
1.0253417805935312,0.5752544189314024
1.0263421140380127,-0.08478279539004963
1.0273424474824941,-0.14479683752457298
1.0283427809269756,-0.3869508351026987
1.0293431143714573,-0.05715163266654136
1.0303434478159388,-0.2607823620585569
1.0313437812604203,-0.2297437553096031
1.0323441147049017,-0.20724539789136276
1.0333444481493832,0.08136380833041063
1.0343447815938647,0.4574967933505475
1.0353451150383461,0.24589451291011089
1.0363454484828276,0.8779369439856485
1.037345781927309,1.361745003783433
1.0383461153717906,0.346199267520096
1.0393464488162723,0.3173727204296016
1.0403467822607537,0.22047016038237033
1.0413471157052352,0.06369585090760943
1.0423474491497167,-0.16790853564888394
1.0433477825941981,-0.30127125587001136
1.0443481160386796,-0.26352879686044367
1.045348449483161,-0.24498354237381098
1.0463487829276426,-0.2657045489289178
1.047349116372124,-0.5091564225825498
1.0483494498166055,-0.0876190060201795
1.0493497832610872,-0.10901482629107394
1.0503501167055687,0.31759785644302757
1.0513504501500501,-0.06761743633431153
1.0523507835945316,0.46940760104549883
1.053351117039013,0.5228381504088173
1.0543514504834945,0.540951711667095
1.055351783927976,0.14681620911198895
1.0563521173724575,0.024196524056899538
1.057352450816939,0.0563240713278083
1.0583527842614204,-0.277429727200928
1.0593531177059021,-0.4177786147237585
1.0603534511503836,-0.5958489061867607
1.061353784594865,-0.7358845685321855
1.0623541180393465,-0.6155834614872834
1.063354451483828,-0.6621933944671281
1.0643547849283095,-0.6339481019053103
1.065355118372791,-0.5562315976332703
1.0663554518172724,-0.5744923942074269
1.067355785261754,0.14614763109684814
1.0683561187062354,-0.2153813765403298
1.069356452150717,0.3902894398589071
1.0703567855951985,0.19617422211907917
1.07135711903968,0.1159099054430657
1.0723574524841615,-0.22798215027240132
1.073357785928643,-0.16029548790990622
1.0743581193731244,-0.192030218347743
1.075358452817606,-0.2299744770276379
1.0763587862620874,-0.49566318945549964
1.0773591197065688,-0.8483520599053184
1.0783594531510503,-1.0092241679671117
1.079359786595532,-0.5991884606032553
1.0803601200400135,-0.6390097590922413
1.081360453484495,-0.4236329420247567
1.0823607869289764,-0.0857659406567422
1.0833611203734579,-0.22422720996711765
1.0843614538179394,-0.1309111220082205
1.0853617872624208,-0.055829018783652595
1.0863621207069023,0.36905790005670075
1.0873624541513838,0.5288150768785181
1.0883627875958652,0.29346247609840365
1.089363121040347,0.47369820659538137
1.0903634544848284,0.23159044834311468
1.0913637879293099,-0.10326200886712926
1.0923641213737914,-0.1912932810945298
1.0933644548182728,-0.4049697003630977
1.0943647882627543,-0.20415657971668122
1.0953651217072358,-0.799130902910091
1.0963654551517172,-1.0485203173553939
1.0973657885961987,-0.6383355509077221
1.0983661220406802,-0.3606577312769537
1.0993664554851619,-0.0692335648018599
1.1003667889296433,0.06397489489540295
1.1013671223741248,0.4596370259600273
1.1023674558186063,0.43135253564479764
1.1033677892630878,0.581798764374224
1.1043681227075692,0.9853163375312153
1.1053684561520507,0.09224895995184595
1.1063687895965322,0.4932799569676596
1.1073691230410136,0.46658151641785495
1.1083694564854951,0.1759938720896271
1.1093697899299768,-0.0926120004255158
1.1103701233744583,0.27885707040464336
1.1113704568189398,-0.2312144852797653
1.1123707902634212,-0.34698329761656055
1.1133711237079027,0.16156149925422228
1.1143714571523842,-0.21860744420718764
1.1153717905968656,0.031650485466372176
1.1163721240413471,0.023827535322379884
1.1173724574858286,0.6381860739335006
1.11837279093031,0.7340010522527648
1.1193731243747918,0.896620896344746
1.1203734578192732,0.9627310378881998
1.1213737912637547,0.6823900658696928
1.1223741247082362,0.6820596883941398
1.1233744581527176,0.940679509690115
1.124374791597199,-0.0029925774943229677
1.1253751250416806,-0.20570000059653873
1.126375458486162,0.1819643733817745
1.1273757919306435,-0.060072719579156636
1.128376125375125,-0.2538740969545068
1.1293764588196067,-0.26148286006884147
1.1303767922640882,-0.323511424202329
1.1313771257085696,0.06730862097157828
1.132377459153051,0.11350369300570164
1.1333777925975326,0.597498091167821
1.134378126042014,0.3739603566796989
1.1353784594864955,0.4352086437992741
1.136378792930977,0.8454461387658231
1.1373791263754585,1.0427245492523811
1.13837945981994,0.6797493292008071
1.1393797932644216,0.3221118712244256
1.140380126708903,0.5090002755185868
1.1413804601533846,0.02272897662527501
1.142380793597866,0.04271312174351383
1.1433811270423475,-0.2820033675265753
1.144381460486829,-0.23925716636846056
1.1453817939313105,-0.1429514841213398
1.146382127375792,-0.3587481591656887
1.1473824608202734,-0.4710950083967141
1.1483827942647549,-0.24648246887196262
1.1493831277092366,-0.3569313080800618
1.150383461153718,-0.039089217393359604
1.1513837945981995,0.4471274489233686
1.152384128042681,0.1366829277987979
1.1533844614871624,0.5581879688311864
1.154384794931644,0.061548158146318366
1.1553851283761254,0.3033055451150131
1.1563854618206069,0.17314403968339478
1.1573857952650883,0.14489717474044161
1.1583861287095698,-0.1706408860983218
1.1593864621540515,-0.3255909427004252
1.160386795598533,-0.7759566195374596
1.1613871290430144,-0.6119248435349479
1.162387462487496,-0.5485875832269898
1.1633877959319774,-0.3239184872696089
1.1643881293764589,-0.12332910031112615
1.1653884628209403,-0.32605268758348327
1.1663887962654218,-0.1933322214810807
1.1673891297099033,-0.10092661751136753
1.1683894631543847,-0.12397227265610122
1.1693897965988664,0.0486882606584977
1.170390130043348,-0.19187942990426415
1.1713904634878294,0.017751931173966867
1.1723907969323109,0.23961795748964942
1.1733911303767923,-0.15172137414206352
1.1743914638212738,-0.4673705051123759
1.1753917972657553,-0.1537515873485641
1.1763921307102367,-0.5747866019034644
1.1773924641547182,-0.25140494426186144
1.1783927975991997,-0.9382861739841895
1.1793931310436814,-0.8153276807318091
1.1803934644881628,-0.5519349755487517
1.1813937979326443,-0.6686712947731928
1.1823941313771258,-0.4836380898443772
1.1833944648216073,-0.356443708852975
1.1843947982660887,0.16572380371408793
1.1853951317105702,-0.007657925974126026
1.1863954651550517,0.09745204800787918
1.1873957985995331,0.19298993737188203
1.1883961320440146,0.39692483359514097
1.1893964654884963,0.5316584566639183
1.1903967989329778,-0.02606101036802802
1.1913971323774593,-0.3478183115641188
1.1923974658219407,-0.3799258554659599
1.1933977992664222,-0.11832397503826653
1.1943981327109037,-0.24336863080633103
1.1953984661553851,-0.4930082673210781
1.1963987995998666,-0.7871257606209983
1.197399133044348,-0.6271773823311398
1.1983994664888298,-0.584161110507375
1.1993997999333113,-0.3241603047989116
1.2004001333777927,0.40107966233540093
1.2014004668222742,0.28490749936822224
1.2024008002667557,0.2927519424097754
1.2034011337112371,0.43517415147524985
1.2044014671557186,0.42411622444504593
1.2054018006002,1.0322659940608039
1.2064021340446816,0.2847333575234439
1.207402467489163,0.02701158265967102
1.2084028009336447,0.0089496870615981
1.2094031343781262,-0.179624261374858
1.2104034678226077,0.19814822744581786
1.2114038012670891,-0.49766691310926897
1.2124041347115706,-0.4718792410051249
1.213404468156052,-0.2756419710959303
1.2144048016005335,-0.20804520935311316
1.215405135045015,0.12124314659551877
1.2164054684894965,0.12724635435056963
1.217405801933978,0.3193212808946192
1.2184061353784597,0.30731325348610394
1.2194064688229411,0.5506698828692281
1.2204068022674226,0.733187373256853
1.221407135711904,0.5486246884648885
1.2224074691563855,0.9382051121509274
1.223407802600867,0.38890819014745304
1.2244081360453485,0.16829470692641524
1.22540846948983,-0.0511384523775682
1.2264088029343114,0.1399535381873963
1.227409136378793,-0.435044343292028
1.2284094698232746,0.12817509332717753
1.229409803267756,-0.10149256556054025
1.2304101367122375,0.0833818790382714
1.231410470156719,-0.18876619690796842
1.2324108036012005,0.13248178177613856
1.233411137045682,-0.07283823815815044
1.2344114704901634,0.10761140935242519
1.235411803934645,0.7089238986980482
1.2364121373791264,0.6906222016343022
1.2374124708236078,0.5389018864993278
1.2384128042680895,0.8693018491259085
1.239413137712571,0.3707778617853146
1.2404134711570525,0.23102937193547118
1.241413804601534,0.06951124371491788
1.2424141380460154,0.1322776965630942
1.2434144714904969,-0.11856284406538588
1.2444148049349784,-0.6607396507926644
1.2454151383794598,-0.28423895151534073
1.2464154718239413,-0.19655688937935695
1.2474158052684228,-0.08931244836482205
1.2484161387129045,-0.015939295125860786
1.249416472157386,0.21801159389376534
1.2504168056018674,0.3451183195047895
1.2514171390463489,0.12009264188498615
1.2524174724908304,0.09070430201809798
1.2534178059353118,0.20272438517032187
1.2544181393797933,0.5864794828224189
1.2554184728242748,0.1986258664974641
1.2564188062687562,0.2355705907779048
1.2574191397132377,-0.05138519473044345
1.2584194731577194,0.009363733904933835
1.2594198066022009,-0.35079814805188425
1.2604201400466823,-0.468943522348526
1.2614204734911638,-0.650039301932168
1.2624208069356453,-0.806216266725198
1.2634211403801268,-0.6177405023877345
1.2644214738246082,-0.50531011292407
1.2654218072690897,-0.11196201497154373
1.2664221407135712,-0.3914685218616729
1.2674224741580526,-0.158107396205432
1.2684228076025343,-0.2491385997237976
1.2694231410470158,0.39447022423727174
1.2704234744914973,-0.061514318297295034
1.2714238079359788,0.1638043969602286
1.2724241413804602,0.06212460961664847
1.2734244748249417,0.3448712490957984
1.2744248082694232,0.07687131819184256
1.2754251417139046,-0.6827168608916521
1.2764254751583861,-0.4812610787873538
1.2774258086028676,-0.6568898307841609
1.2784261420473493,-0.4482179291552896
1.2794264754918308,-1.104357802778887
1.2804268089363122,-0.3254184598682579
1.2814271423807937,-0.22179772922072877
1.2824274758252752,-0.41085791266564176
1.2834278092697566,-0.28535366013537056
1.284428142714238,-0.3180118206903638
1.2854284761587196,0.46609771056490423
1.286428809603201,0.13658514640102254
1.2874291430476825,0.3645751450140661
1.2884294764921642,0.0953696243927476
1.2894298099366457,0.352436410328844
1.2904301433811272,0.30534162563930567
1.2914304768256086,-0.0646476279355529
1.29243081027009,-0.46384960177817736
1.2934311437145716,-0.394705129438916
1.294431477159053,-0.3114681689489537
1.2954318106035345,-0.704137758761492
1.296432144048016,-0.7257376520524385
1.2974324774924975,-0.6143103926339548
1.2984328109369792,-0.05722823992173326
1.2994331443814606,-0.10306147184976401
1.300433477825942,-0.005571139086182814
1.3014338112704236,0.09033038917936664
1.302434144714905,0.8101467325459951
1.3034344781593865,0.33560366834331046
1.304434811603868,0.8602952179386043
1.3054351450483495,0.7900833941324371
1.306435478492831,0.35590957120559336
1.3074358119373124,-0.003286425401005044
1.308436145381794,-0.0050093039618958335
1.3094364788262756,-0.07528696404549341
1.310436812270757,-0.7530003144754019
1.3114371457152385,-0.38338986723026075
1.31243747915972,0.11516442229004581
1.3134378126042014,-0.2669082685069135
1.314438146048683,-0.16261736322585446
1.3154384794931644,0.04245626655277007
1.3164388129376459,0.12207129498064083
1.3174391463821273,0.3861301299142915
1.318439479826609,0.4737966133969303
1.3194398132710905,0.8194277225625571
1.320440146715572,0.6601813080014158
1.3214404801600534,0.5679385485244897
1.322440813604535,0.8041701081537054
1.3234411470490164,0.3963423946140967
1.3244414804934979,0.5104791308470122
1.3254418139379793,0.35015664235251254
1.3264421473824608,0.2561321950621003
1.3274424808269423,-0.007369960987279767
1.328442814271424,0.1531362872575749
1.3294431477159054,-0.12937910538711142
1.330443481160387,-0.154200693230839
1.3314438146048684,0.3563735604239623
1.3324441480493499,-0.0766357023466065
1.3334444814938313,0.11919514077867444
1.3344448149383128,0.5554389118103085
1.3354451483827943,0.620564343442258
1.3364454818272757,0.8225380702198481
1.3374458152717572,0.650953762485869
1.338446148716239,0.737441124790797
1.3394464821607204,0.21897913384235268
1.3404468156052018,0.07072448279634463
1.3414471490496833,0.12340087175808882
1.3424474824941648,0.059871119742612625
1.3434478159386463,-0.24605903961663356
1.3444481493831277,-0.3446628593548523
1.3454484828276092,-0.521753227996872
1.3464488162720907,-0.7984258930345474
1.3474491497165721,-0.4792989427700575
1.3484494831610538,-0.24081983324595108
1.3494498166055353,0.054477161871969826
1.3504501500500168,-0.2566598849179929
1.3514504834944983,0.3051856889530662
1.3524508169389797,0.7704747523461872
1.3534511503834612,0.5211363064718237
1.3544514838279427,0.32727168645084515
1.3554518172724241,0.18813901367125016
1.3564521507169056,0.20252639352579843
1.357452484161387,-0.01379904369976244
1.3584528176058688,-0.12801639363248316
1.3594531510503503,-0.590682059161435
1.3604534844948317,-0.730327466674205
1.3614538179393132,-0.6270799643877255
1.3624541513837947,-0.8903673546053829
1.3634544848282761,-0.8770179586125458
1.3644548182727576,-0.6324891790349616
1.365455151717239,-0.7161651227245472
1.3664554851617206,-0.3438749248518703
1.3674558186062022,-0.3181756245699187
1.3684561520506837,0.0012997479735789158
1.3694564854951652,0.149921221516278
1.3704568189396467,0.10114172001978522
1.3714571523841281,0.39194257124757337
1.3724574858286096,0.3438832375253638
1.373457819273091,0.33831753608714576
1.3744581527175725,-0.19215460436178897
1.375458486162054,-0.48155197964580476
1.3764588196065355,-0.3796891295681495
1.3774591530510172,-0.7371347349239039
1.3784594864954987,-0.6282243897042847
1.3794598199399801,-0.8070008508389667
1.3804601533844616,-0.6534125436858352
1.381460486828943,-0.6667174488831628
1.3824608202734245,-0.21394610973600872
1.383461153717906,0.12603948323056607
1.3844614871623875,0.34175586235315464
1.385461820606869,0.20387811355620777
1.3864621540513504,0.3149794375868184
1.3874624874958321,0.722206483935047
1.3884628209403136,0.4134205143401769
1.389463154384795,-0.2818357697464976
1.3904634878292765,0.16236292581799233
1.391463821273758,-0.19486143689380908
1.3924641547182395,-0.43174817706239305
1.393464488162721,-0.2680929210889018
1.3944648216072024,-0.49448254255206864
1.395465155051684,-0.35149383218185687
1.3964654884961654,-0.6802302937782856
1.397465821940647,-0.4739578419249244
1.3984661553851285,-0.09798809414947382
1.39946648882961,0.17329409831828912
1.4004668222740915,0.16849499859745654
1.401467155718573,0.22797178867427498
1.4024674891630544,0.7400709815459952
1.4034678226075359,0.4946036165310567
1.4044681560520174,0.6448743347249745
1.4054684894964988,0.4535466665577712
1.4064688229409803,0.277904781573032
1.407469156385462,0.3921122308572167
1.4084694898299435,0.12637145489396792
1.409469823274425,-0.02309498201063204
1.4104701567189064,-0.09283907710201686
1.4114704901633879,-0.14843154101949252
1.4124708236078694,-0.4495719323551498
1.4134711570523508,-0.20422185974754234
1.4144714904968323,-0.008172000382398764
1.4154718239413138,0.10072843016839443
1.4164721573857952,0.23508637348209568
1.417472490830277,0.24696781813778698
1.4184728242747584,0.4484476456307664
1.4194731577192399,0.5503404161891894
1.4204734911637213,0.7870193494280527
1.4214738246082028,0.7405076275865902
1.4224741580526843,0.870291261532
1.4234744914971658,0.5254919211109799
1.4244748249416472,0.4784895615679721
1.4254751583861287,0.252052289746916
1.4264754918306102,0.14842811091069297
1.4274758252750919,-0.3811697417451502
1.4284761587195733,0.22873313033488507
1.4294764921640548,-0.4434111272310286
1.4304768256085363,-0.34621870391468135
1.4314771590530178,-0.19817974601109262
1.4324774924974992,0.2190236160257124
1.4334778259419807,0.2229904466715183
1.4344781593864622,-0.04614373211527584
1.4354784928309436,0.399831247341332
1.4364788262754251,0.849949599692041
1.4374791597199068,0.8080085219439032
1.4384794931643883,0.7321276057398146
1.4394798266088698,0.6118581116978881
1.4404801600533512,0.46369682706343024
1.4414804934978327,0.07784055753381398
1.4424808269423142,0.03751732478765055
1.4434811603867956,-0.479836266589084
1.444481493831277,-0.6057799160218433
1.4454818272757586,-0.19720074973305868
1.44648216072024,-0.33010132394130576
1.4474824941647217,-0.383412238957898
1.4484828276092032,-0.13404311619098258
1.4494831610536847,-0.13847295279439223
1.4504834944981662,0.08803753576723441
1.4514838279426476,0.43607804036704545
1.452484161387129,0.7383791650345071
1.4534844948316106,0.3739744841461194
1.454484828276092,0.7414906078468475
1.4554851617205735,0.32802072077052163
1.456485495165055,0.2533076890254611
1.4574858286095367,-0.07981106761883555
1.4584861620540182,-0.22742139977825396
1.4594864954984996,-0.22146285158880777
1.460486828942981,-0.44826177972795933
1.4614871623874626,-0.3402535603221885
1.462487495831944,-0.5236989288932902
1.4634878292764255,-0.7832988762658106
1.464488162720907,-0.7719248845067166
1.4654884961653885,-0.47108819018360126
1.46648882960987,-0.3473235557321278
1.4674891630543516,-0.4729323229048289
1.468489496498833,-0.0015331717504550035
1.4694898299433146,0.06747217897382797
1.470490163387796,0.3917310950674001
1.4714904968322775,0.12229381476346526
1.472490830276759,-0.26779567160794365
1.4734911637212404,0.19662069094999296
1.474491497165722,0.12088930499986067
1.4754918306102034,-0.255686358010331
1.4764921640546849,-0.6778391606163721
1.4774924974991666,-0.9557484731891046
1.478492830943648,-0.671524222092263
1.4794931643881295,-0.7775274891249175
1.480493497832611,-0.26501484715627166
1.4814938312770924,-0.4859935285121144
1.482494164721574,-0.5456857897067434
1.4834944981660554,-0.11987247475925904
1.4844948316105369,-0.14878387754614572
1.4854951650550183,0.24666240347825114
1.4864954984994998,0.6449782409335759
1.4874958319439815,-0.003006915269178012
1.488496165388463,0.2433803890131154
1.4894964988329444,-0.03174296574459426
1.490496832277426,-0.08418357203159066
1.4914971657219074,-0.2918141980042778
1.4924974991663889,-0.34812032916199365
1.4934978326108703,-0.25813856243033884
1.4944981660553518,-0.41069998364258287
1.4954984994998333,-0.7314878149060933
1.4964988329443147,-0.6324505026824525
1.4974991663887964,-0.6376059302316398
1.498499499833278,-0.014646477002816904
1.4994998332777594,0.1200024557000909
1.5005001667222408,-0.2872200747202859
1.5015005001667223,0.4647594056927097
1.5025008336112038,0.24643648553888559
1.5035011670556853,0.7087550594017952
1.5045015005001667,0.4751484518283861
1.5055018339446482,0.24905381499527823
1.5065021673891297,0.5994290314710041
1.5075025008336114,0.6358012014103405
1.5085028342780928,0.1970521109929143
1.5095031677225743,-0.10738605987831326
1.5105035011670558,-0.49658164767426816
1.5115038346115373,-0.22730177296509751
1.5125041680560187,-0.36426281720824094
1.5135045015005002,-0.30635194279326733
1.5145048349449817,-0.26078792480284935
1.5155051683894631,0.13417690305748234
1.5165055018339446,0.25811277073755146
1.5175058352784263,0.571980740818308
1.5185061687229078,0.39775706484013584
1.5195065021673893,0.5843965883411729
1.5205068356118707,1.1291624319031717
1.5215071690563522,0.5458881864135117
1.5225075025008337,0.5444719943284433
1.5235078359453151,0.8970532371626652
1.5245081693897966,0.5878023633670143
1.525508502834278,-0.03182254557351788
1.5265088362787596,-0.19742171892230578
1.5275091697232412,-0.11977203905841934
