time,signal
1.5570519017300577,0.022314937715460163
1.5580519350645021,-0.01387855285467975
1.5590519683989466,-0.0029994873735173086
1.560052001733391,-0.00399016031105559
1.5610520350678356,0.01822324429183853
1.56205206840228,0.0014560762764439983
1.5630521017367245,-0.005379459920906807
1.564052135071169,0.003911561756714241
1.5650521684056133,0.025911811040286788
1.566052201740058,0.009536935780771014
1.5670522350745024,0.00770068579204817
1.5680522684089468,-0.005140844958058331
1.5690523017433913,0.006987455319478248
1.570052335077836,0.0011527968738063283
1.5710523684122804,-0.01469622819549865
1.5720524017467248,0.009186471767664474
1.5730524350811692,-0.012460895757255203
1.5740524684156139,0.003134035677338643
1.5750525017500583,0.009612937902770933
1.5760525350845027,0.006778393094969338
1.5770525684189471,0.006060382544903636
1.5780526017533918,0.008896695474213175
1.5790526350878362,-0.020357817005394775
1.5800526684222806,0.0012997621941302127
1.581052701756725,-0.00819545953639284
1.5820527350911697,0.0025236098142609985
1.5830527684256142,-0.0004027585583451033
1.5840528017600586,0.005673675025513323
1.585052835094503,0.011136698542348292
1.5860528684289477,-0.005649538886373674
1.587052901763392,0.0005004115567905631
1.5880529350978365,0.0035939139543744764
1.589052968432281,6.208564132868407e-05
1.5900530017667256,-0.002244853900206717
1.59105303510117,-0.005051508875650098
1.5920530684356144,-0.0034444448819311337
1.5930531017700589,0.002804576844151458
1.5940531351045033,0.0014839897120624346
1.595053168438948,-0.0017006142311489405
1.5960532017733924,-0.009186613951122528
1.5970532351078368,-0.004121402816836119
1.5980532684422812,-0.005107546008930316
1.5990533017767259,0.006782559170918966
1.6000533351111703,-0.0004639485982966716
1.6010533684456147,0.006860332871044631
1.6020534017800592,0.006728003171235836
1.6030534351145038,0.003522302662159457
1.6040534684489482,-0.012044441441890737
1.6050535017833927,-0.007949469712660967
1.606053535117837,-0.006793131698642892
1.6070535684522818,0.01107251159132808
1.6080536017867262,0.0009894155534735669
1.6090536351211706,0.0019975702244267226
1.610053668455615,-0.0040200410515877465
1.6110537017900597,-0.007544428562962104
1.6120537351245041,-0.006345147745798298
1.6130537684589485,0.009644546624924961
1.614053801793393,0.01694334792803991
1.6150538351278376,-0.005437734197295977
1.616053868462282,0.005575341330595466
1.6170539017967265,-0.01404098795872838
1.618053935131171,0.0015416567176412342
1.6190539684656156,0.0019844305873513855
1.62005400180006,0.00755166516542444
1.6210540351345044,-0.011627038576675925
1.6220540684689488,-0.006675537224323575
1.6230541018033933,0.008862373828862315
1.624054135137838,-0.0020946213829216897
1.6250541684722823,-0.0007143628085125996
1.6260542018067268,0.008427809637696616
1.6270542351411712,-0.0012795173690616519
1.6280542684756159,-0.017353502043784698
1.6290543018100603,-0.0015364741401244697
1.6300543351445047,0.0048336606024628765
1.6310543684789491,-0.008093664397113943
1.6320544018133938,-0.007564892874833452
1.6330544351478382,-0.006319795227957022
1.6340544684822826,0.004282506380508934
1.635054501816727,-0.010869282569144267
1.6360545351511717,0.008417629192799753
1.6370545684856161,0.0011861508575945357
1.6380546018200606,-0.001980930736124796
1.639054635154505,0.002031903425834254
1.6400546684889497,-0.0003618470634993878
1.641054701823394,0.0012875756265195077
1.6420547351578385,-0.008643750070286157
1.643054768492283,-0.011970249086376212
1.6440548018267276,0.018831642922081972
1.645054835161172,-0.006140052249792735
1.6460548684956164,0.026394262042980357
1.6470549018300609,0.014119193636750798
1.6480549351645055,-0.01639150954768014
1.64905496849895,0.010036380711871027
1.6500550018333944,-0.01471537563347729
1.6510550351678388,0.006455168851996979
1.6520550685022832,0.01666619638465911
1.6530551018367279,0.0011217544412858351
1.6540551351711723,-0.00743271941497154
1.6550551685056167,-0.003943549752615517
1.6560552018400612,-0.010842011754817298
1.6570552351745058,0.007652535519808538
1.6580552685089502,0.007797162546839689
1.6590553018433947,-0.0007319731158507963
1.660055335177839,0.011822412777340965
1.6610553685122837,-0.01809935475207904
1.6620554018467282,-0.005027851859613994
1.6630554351811726,0.011716750749884987
1.664055468515617,-0.004843761226880673
1.6650555018500617,0.010518920412373811
1.666055535184506,-0.007947737164137074
1.6670555685189505,0.0020653929601699757
1.668055601853395,-0.005648113580101235
1.6690556351878396,-0.0035975914277553535
1.670055668522284,-0.0028279478190529894
1.6710557018567285,0.011743871848930847
1.672055735191173,0.011311005832181626
1.6730557685256175,0.0022058759546936288
1.674055801860062,-0.009632306109595798
1.6750558351945064,0.0023331419246275195
1.6760558685289508,-0.002879053399749397
1.6770559018633955,0.02570967849069946
1.67805593519784,0.004519136930067629
1.6790559685322843,-0.0042175712247844175
1.6800560018667288,-0.011637268215596484
1.6810560352011732,-0.0019758440232291335
1.6820560685356178,-0.006513586486417944
1.6830561018700623,0.021796306326543485
1.6840561352045067,-0.017819694635315034
1.6850561685389511,0.0012250524255169224
1.6860562018733958,-0.0011636394641654875
1.6870562352078402,0.008932033604172659
1.6880562685422846,0.006061685689200254
1.689056301876729,-0.010665159212220192
1.6900563352111737,-0.004086901595024534
1.6910563685456181,-0.006152363243408897
1.6920564018800626,0.007281401045509438
1.693056435214507,-0.004533511792776157
1.6940564685489516,-0.0027561586715495173
1.695056501883396,0.0017270376867542453
1.6960565352178405,-0.01222721393036768
1.697056568552285,-0.00901329804151674
1.6980566018867296,-0.02241586175572224
1.699056635221174,0.023451054477308456
1.7000566685556184,0.011079464895665683
1.7010567018900629,0.0008391956119676202
1.7020567352245075,-0.007302558140676688
1.703056768558952,0.00019802243438643102
1.7040568018933964,-0.004634116078273138
1.7050568352278408,0.01212786939425087
1.7060568685622854,0.00024591161065644205
1.7070569018967299,-0.0013261459878888004
1.7080569352311743,-8.487862046336753e-05
1.7090569685656187,-0.0003444159343079105
1.7100570019000632,-0.009300209462701055
1.7110570352345078,-0.011156681597245786
1.7120570685689522,-0.006498211111221673
1.7130571019033967,-0.017956874253892134
1.714057135237841,-0.002174966076374228
1.7150571685722857,-0.0014426536349580316
1.7160572019067302,0.001114713815430852
1.7170572352411746,-0.0067004183241258924
1.718057268575619,-0.010077352645195794
1.7190573019100637,-0.00865844179331316
1.720057335244508,0.006730217819218242
1.7210573685789525,-0.0048147081494068576
1.722057401913397,-0.004741628473501707
1.7230574352478416,0.004848118232199867
1.724057468582286,0.012239921246916486
1.7250575019167305,-0.022276253309765764
1.726057535251175,-0.009258866470389725
1.7270575685856195,-0.009360587626331416
1.728057601920064,-0.001596312266736387
1.7290576352545084,-0.008315262998439148
1.7300576685889528,0.019569506732845948
1.7310577019233975,0.0012228704373060857
1.732057735257842,-0.005425105400751902
1.7330577685922863,-0.00032030607750893907
1.7340578019267308,0.006185888555185003
1.7350578352611754,-0.005914861700962288
1.7360578685956198,0.001940945482486334
1.7370579019300643,-0.007067968688120817
1.7380579352645087,-0.02099538159714423
1.7390579685989531,-0.00642537708462206
1.7400580019333978,0.018315784024551335
1.7410580352678422,-0.009597646490525516
1.7420580686022866,-0.006992391123763374
1.743058101936731,-0.012145186102733971
1.7440581352711757,-0.0036945177603931417
1.7450581686056201,0.0003455708014921173
1.7460582019400646,0.002808194125229862
1.747058235274509,-0.010953679698504961
1.7480582686089536,0.005093294484496596
1.749058301943398,0.0038747800295263106
1.7500583352778425,-0.008117420629281414
1.751058368612287,0.002539355632630611
1.7520584019467316,0.0014265771255636275
1.753058435281176,0.004782248714961861
1.7540584686156204,-0.01722862296251553
1.7550585019500649,-0.015691048313938107
1.7560585352845095,-0.0106196398298152
1.757058568618954,-0.008131648339679602
1.7580586019533984,0.016210321326315853
1.7590586352878428,-0.003524309674994951
1.7600586686222874,-0.006269892970910459
1.7610587019567319,0.021044786826569226
1.7620587352911763,0.0036575002662681162
1.7630587686256207,-0.003352958580151817
1.7640588019600651,0.010573049299635609
1.7650588352945098,0.018367100296270287
1.7660588686289542,0.0022407265282197507
1.7670589019633987,-0.003706104399703948
1.768058935297843,0.0007326582014417859
1.7690589686322877,0.009581257810714542
1.7700590019667322,0.007890068698258545
1.7710590353011766,0.0008836095889049591
1.772059068635621,0.0023865768950027083
1.7730591019700657,0.0059738633639646365
1.77405913530451,0.005041468664467252
1.7750591686389545,-0.002721218032344604
1.776059201973399,0.026450656746473577
1.7770592353078436,-0.02173781461093956
1.778059268642288,-0.012390715731564694
1.7790593019767325,-0.008342051014750109
1.7800593353111769,0.004778399832951764
1.7810593686456215,-0.002475003826216676
1.782059401980066,0.01430885240690715
1.7830594353145104,-0.0037618849429143404
1.7840594686489548,0.010777072532174303
1.7850595019833995,0.01189123869796906
1.786059535317844,-0.0013715142964518534
1.7870595686522883,-0.010843782580738606
1.7880596019867327,-0.011074824695766329
1.7890596353211774,0.0048701801495131475
1.7900596686556218,0.008751762408878063
1.7910597019900663,-0.002195140954006279
1.7920597353245107,0.030114324303389787
1.793059768658955,-0.003168031125856888
1.7940598019933998,-0.014681505749085607
1.7950598353278442,-0.006932049142505411
1.7960598686622886,0.007580334524199385
1.797059901996733,0.0032953450012002446
1.7980599353311777,0.005049184188190635
1.7990599686656221,0.004127863464267203
1.8000600020000666,-0.013585474858656545
1.801060035334511,0.005782780397270687
1.8020600686689556,0.004716254713908157
1.8030601020034,0.017229881270226902
1.8040601353378445,0.0018417486598722816
1.805060168672289,-0.005782109558274935
1.8060602020067336,-0.016726772269196548
1.807060235341178,-0.01905761750426584
1.8080602686756224,-0.00956881690438671
1.8090603020100668,0.020945572210153012
1.8100603353445115,-0.007175204286034162
1.811060368678956,-0.0018284990359947746
1.8120604020134004,-0.014271059740487844
1.8130604353478448,-0.012220063784835731
1.8140604686822894,0.0028713476723359463
1.8150605020167339,0.017232114785969192
1.8160605353511783,-0.007151585359370417
1.8170605686856227,0.00791597457224467
1.8180606020200674,-0.026442009692631805
1.8190606353545118,-0.011074366133737525
1.8200606686889562,0.010508334589923172
1.8210607020234006,-0.003419159946960156
1.822060735357845,-0.013396758567652566
1.8230607686922897,0.008592673556509762
1.8240608020267342,0.01731535240395813
1.8250608353611786,0.010587460201330527
1.826060868695623,-0.007721999193520824
1.8270609020300677,-0.001649205491188223
1.828060935364512,-0.015409971988366035
1.8290609686989565,0.015394261386596069
1.830061002033401,-0.018006639853929262
1.8310610353678456,-0.002716832876184939
1.83206106870229,-0.005380046828669919
1.8330611020367344,0.003909967525349378
1.8340611353711789,0.008751440434255804
1.8350611687056235,0.0026182632498690196
1.836061202040068,0.003196006994645173
1.8370612353745124,0.004981384965348629
1.8380612687089568,-0.007538723894460114
1.8390613020434015,-0.011001682200724698
1.8400613353778459,0.0016391662485093792
1.8410613687122903,0.008468168326549863
1.8420614020467347,0.004046720783157904
1.8430614353811794,0.014312494887586071
1.8440614687156238,0.0011501919052569127
1.8450615020500682,0.016452779335779703
1.8460615353845127,0.01637592515757086
1.8470615687189573,-0.0006982019736827226
1.8480616020534018,0.003536887312287014
1.8490616353878462,-0.0009664766664545019
1.8500616687222906,0.011338228317369161
1.851061702056735,-0.007042260849379457
1.8520617353911797,0.008084022136489257
1.8530617687256241,0.005106105770553887
1.8540618020600685,0.003584678052608806
1.855061835394513,-0.003118172446868279
1.8560618687289576,-0.00952545954081794
1.857061902063402,0.010410557263007237
1.8580619353978465,-0.003669537095234281
1.859061968732291,-0.005159734357777034
1.8600620020667356,-0.002061478537854047
1.86106203540118,-0.004998933934104515
1.8620620687356244,-0.012037058734814723
1.8630621020700688,0.018131908768977988
1.8640621354045135,-0.019518349319530164
1.865062168738958,0.008063296149825974
1.8660622020734023,0.007522894113602371
1.8670622354078468,-0.006227217175780194
1.8680622687422914,0.0007431752815790217
1.8690623020767358,0.013535109339893488
1.8700623354111803,0.005796216224164675
1.8710623687456247,0.010882417047544122
1.8720624020800694,-0.01357425427631137
1.8730624354145138,-0.018179797151816456
1.8740624687489582,-0.0009430220200854309
1.8750625020834026,-0.003484811360511988
1.8760625354178473,-0.0181635908818678
1.8770625687522917,0.010271868578654766
1.8780626020867361,-0.0040641536383248834
1.8790626354211806,0.004969920380792174
1.880062668755625,0.004272319475968227
1.8810627020900696,0.01155182215177497
1.882062735424514,0.0034688358693397703
1.8830627687589585,-0.006360941176970372
1.884062802093403,0.0092828183739065
1.8850628354278476,-0.002260869212613195
1.886062868762292,-0.006538567592408885
1.8870629020967364,0.02252184924504818
1.8880629354311809,-0.021644270959156615
1.8890629687656255,-0.017287205958297757
1.89006300210007,-0.015683014556343217
1.8910630354345144,0.0010047022615252527
1.8920630687689588,0.012702252822283645
1.8930631021034035,-0.0057481054865411545
1.8940631354378479,-0.0017753803249422855
1.8950631687722923,-0.0014624851465371367
1.8960632021067367,0.01555179637889971
1.8970632354411814,0.009079327779684298
1.8980632687756258,0.0007893944313934277
1.8990633021100702,-0.0019384789205850205
1.9000633354445147,0.012050947775365252
1.9010633687789593,0.006283907536710226
1.9020634021134037,0.011539066733655977
1.9030634354478482,-0.003845894453866809
1.9040634687822926,0.009146775891711577
1.9050635021167373,-0.02240756180897531
1.9060635354511817,-0.022404656133733974
1.907063568785626,0.005755331560269999
1.9080636021200705,-0.01600500529678834
1.909063635454515,0.0006721379227792446
1.9100636687889596,-0.017810947829801343
1.911063702123404,0.0060274907479133865
1.9120637354578485,0.007121531101828964
1.913063768792293,-0.007053170991401338
1.9140638021267375,0.003928490506948212
1.915063835461182,5.2416324133991085e-05
1.9160638687956264,0.015120472600568986
1.9170639021300708,-0.013272307689259336
1.9180639354645155,-0.0004215882637473647
1.91906396879896,0.008206432596919536
1.9200640021334043,0.017125253546988732
1.9210640354678488,0.012308213184705038
1.9220640688022934,-0.006128721771070952
1.9230641021367378,-0.006833197019246593
1.9240641354711823,-0.00953615743656653
1.9250641688056267,0.0018764856534689484
1.9260642021400713,0.00662802989293565
1.9270642354745158,0.010876514659009065
1.9280642688089602,0.006365489593196522
1.9290643021434046,0.0018664347468226531
1.9300643354778493,0.007795398019647911
1.9310643688122937,0.0035262472279606006
1.9320644021467381,0.01736713543024781
1.9330644354811826,-0.011299338935936754
1.9340644688156272,-0.006794569045887729
1.9350645021500716,0.0018329895918740274
1.936064535484516,0.0021178821121980045
1.9370645688189605,-0.012840931006975873
1.938064602153405,-0.014199864396126978
1.9390646354878496,0.0010454888330184747
1.940064668822294,-0.004513856570708635
1.9410647021567384,-0.0016604469980205552
1.9420647354911829,0.0032153927871031384
1.9430647688256275,-0.010899365108811437
1.944064802160072,0.002420037238277254
1.9450648354945164,0.0027053949218811785
1.9460648688289608,0.0016381664612997394
1.9470649021634054,0.003881024948448798
1.9480649354978499,-0.006447517732919211
1.9490649688322943,-0.00525157223475141
1.9500650021667387,0.007487122035350353
1.9510650355011834,-0.00835704169181272
1.9520650688356278,-0.01053946401346578
1.9530651021700722,0.004335289999890126
1.9540651355045167,-0.009870507910698554
1.9550651688389613,-0.008884592480456177
1.9560652021734057,0.010948087975442476
1.9570652355078502,-0.015356562208604707
1.9580652688422946,-0.007381245362662361
1.9590653021767392,0.0059567155364813685
1.9600653355111837,-0.00907410802200644
1.961065368845628,-0.009982440492068895
1.9620654021800725,0.015882444741283565
1.963065435514517,-0.006584198124797951
1.9640654688489616,-0.01778946152938196
1.965065502183406,0.0015032223509514693
1.9660655355178505,0.012877052495387705
1.9670655688522949,-0.007619493354581966
1.9680656021867395,-0.0022251024758330497
1.969065635521184,-0.010810273982038914
1.9700656688556284,0.025318049236574543
1.9710657021900728,0.018811631170706528
1.9720657355245175,-0.0034823048890017584
1.973065768858962,-0.01362734810834944
1.9740658021934063,0.003415401969310156
1.9750658355278508,-0.006564029972107496
1.9760658688622954,0.0047344836397887466
1.9770659021967398,0.019190332416237674
1.9780659355311843,-0.007849387605226544
1.9790659688656287,0.004075047127663217
1.9800660022000733,-0.022443359371004116
1.9810660355345178,-0.010416529938157445
1.9820660688689622,-0.015945551422485514
1.9830661022034066,-0.003650138385299823
1.9840661355378513,0.0020198167171955658
1.9850661688722957,-0.00442185130205053
1.9860662022067401,0.004036689298750497
1.9870662355411846,0.008570645475988486
1.9880662688756292,-0.002664033029329137
1.9890663022100736,0.013204003746586588
1.990066335544518,0.004944019146667505
1.9910663688789625,-0.011206890893005939
1.992066402213407,-0.0012051308346348608
1.9930664355478516,0.008542236847561575
1.994066468882296,-0.0031693763754153054
1.9950665022167404,0.005830599659091137
1.9960665355511849,-0.006673068367438313
1.9970665688856295,0.002162770345677071
1.998066602220074,-0.007982434109709412
1.9990666355545184,0.01256127155356579
2.000066668888963,0.0058579882023184725
2.001066702223407,0.00013647605462164777
2.0020667355578516,-0.019377760919108734
2.0030667688922965,-0.002169177775298414
2.004066802226741,-0.011726717897825126
2.0050668355611854,0.007770604325752033
2.00606686889563,-2.823781821067933e-05
2.0070669022300742,0.01501032729488163
2.0080669355645187,-0.002026507570673162
2.009066968898963,0.0041162431376772874
2.0100670022334075,0.01597558893516333
2.0110670355678524,-0.017343742293467742
2.012067068902297,-0.026277421256122965
2.0130671022367412,0.02004625075082449
2.0140671355711857,0.00391344277355726
2.01506716890563,0.011073778417594198
2.0160672022400745,0.008988396245890184
2.017067235574519,-0.0003808480956592366
2.0180672689089634,0.01752138397994923
2.0190673022434082,-0.013888180320333293
2.0200673355778527,-0.003893613845627431
2.021067368912297,-0.001140769566266029
2.0220674022467415,0.0057142559764338146
2.023067435581186,-0.01870459107805236
2.0240674689156304,-0.0030123420694187493
2.025067502250075,0.005547126442261066
2.0260675355845192,-0.014467972046435042
2.0270675689189637,0.006605390771312809
2.0280676022534085,0.005357484892573569
2.029067635587853,0.003894493132208568
2.0300676689222974,-0.0032913704644021487
2.031067702256742,0.00218400117760823
2.0320677355911863,-0.0036917201854935328
2.0330677689256307,0.016319978771595727
2.034067802260075,0.002217683844967969
2.0350678355945195,-0.0022942287906445365
2.0360678689289644,0.004318832155495831
2.037067902263409,0.0030542338580147005
2.0380679355978533,-0.006457797288098063
2.0390679689322977,-0.012346228238500147
2.040068002266742,0.015932143762309166
2.0410680356011865,-0.004328810867221004
2.042068068935631,-0.00424315171575359
2.0430681022700754,-0.007474980435870272
2.0440681356045203,-0.009642017194002137
2.0450681689389647,-0.008773675763508975
2.046068202273409,-0.015296319470297135
2.0470682356078536,0.009040052958139725
2.048068268942298,0.008486445119105948
2.0490683022767424,0.00919518497881859
2.050068335611187,-0.006323116421519605
2.0510683689456313,-0.008667371943212182
2.0520684022800757,0.018935695128186467
2.0530684356145206,-0.006652767344589491
2.054068468948965,0.009087720196886683
2.0550685022834094,0.009593855030538752
2.056068535617854,0.018945841237185283
2.0570685689522983,0.004535687560750506
2.0580686022867427,0.001370102697609466
2.059068635621187,0.015835216727599567
2.0600686689556316,-0.0020162015423137707
2.0610687022900764,-0.0026447747379012127
2.062068735624521,-0.012052640982686496
2.0630687689589653,-0.0028280385265613494
2.0640688022934097,-0.010131234330618313
2.065068835627854,-0.009338663403746098
2.0660688689622986,-0.01765231854026697
2.067068902296743,-0.012623687854647687
2.0680689356311874,0.0074120313671700066
2.0690689689656323,-0.0056918152367499445
2.0700690023000767,-0.0134821744544767
2.071069035634521,0.01123255041888713
2.0720690689689656,-0.00595584419780755
2.07306910230341,-0.0033208908331834393
2.0740691356378544,0.0047554019549640005
2.075069168972299,0.010032184822000965
2.0760692023067433,-0.006419839797522011
2.0770692356411877,-0.019258737014689217
2.0780692689756326,0.01658134269558355
2.079069302310077,0.0050478854323085425
2.0800693356445215,0.0019731857508102106
2.081069368978966,0.0100992368135579
2.0820694023134103,-0.004153384188063443
2.0830694356478547,-0.0131097851680714
2.084069468982299,0.00034556844674095736
2.0850695023167436,-0.0113393308773869
2.0860695356511885,-0.004824842160977223
2.087069568985633,0.007384005304383405
2.0880696023200773,0.008019770025611009
2.0890696356545218,-0.00882750388330214
2.090069668988966,0.0089434506221073
2.0910697023234106,-0.005080562893921509
2.092069735657855,-0.017567726814182515
2.0930697689922995,-0.009283087261713676
2.0940698023267443,0.0025350767690544835
2.0950698356611888,-0.00895667987243321
2.096069868995633,-0.011395482423312278
2.0970699023300776,-0.002552938663970199
2.098069935664522,0.005345281871134934
2.0990699689989665,0.0010023382420676745
2.100070002333411,0.015829719113105777
2.1010700356678553,0.002805646033710301
2.1020700690023,0.015256977872329198
2.1030701023367446,0.013344609691758786
2.104070135671189,0.007256121876779902
2.1050701690056335,0.0029921169677959805
2.106070202340078,-0.004289998581047546
2.1070702356745223,0.0010656257539366034
2.1080702690089668,-0.004060373972013106
2.109070302343411,-0.0027803955861450402
2.1100703356778556,-0.00874240588229806
2.1110703690123005,-0.0033397681230873744
2.112070402346745,-0.0033286318455242503
2.1130704356811894,0.006632494510358838
2.114070469015634,0.007789115518305105
2.115070502350078,0.029195982259664098
2.1160705356845226,0.006735737701960879
2.117070569018967,0.008376212096238487
2.1180706023534115,0.003163859343031617
2.1190706356878564,-0.003694111000594839
2.120070669022301,0.013826353120989355
2.121070702356745,-0.0016763019485946868
2.1220707356911896,0.011985370493223358
2.123070769025634,-0.002445384970881516
2.1240708023600785,0.006097707083267999
2.125070835694523,0.008145048020608125
2.1260708690289674,0.0048321308886702784
2.1270709023634122,-0.005415154750774845
2.1280709356978567,-0.0037828419283024413
2.129070969032301,-0.004226974684895913
2.1300710023667455,-0.01818770949144509
2.13107103570119,-0.01248317887211757
2.1320710690356344,-0.00020275623111463558
2.133071102370079,-0.003568490199519789
2.1340711357045232,-0.003071590834506678
2.1350711690389677,0.009131820950126447
2.1360712023734125,0.00036403972830292955
2.137071235707857,0.002506277607420393
2.1380712690423014,0.0009025821946710817
2.139071302376746,0.00515870563348226
2.1400713357111902,-0.0028266151934200658
2.1410713690456347,0.008271283590683657
2.142071402380079,-0.0009674275206582646
2.1430714357145235,0.010449764472602395
2.1440714690489684,-0.004848857704975878
2.145071502383413,0.0029631807301668425
2.1460715357178572,0.003471358498110339
2.1470715690523017,0.0160580309366079
2.148071602386746,0.004657179508614304
2.1490716357211905,0.006262636602170797
2.150071669055635,-0.007079285689691052
2.1510717023900794,-0.007962015564619382
2.1520717357245243,0.008819423388804471
2.1530717690589687,9.038616362836707e-05
2.154071802393413,-0.007270826056356475
2.1550718357278575,0.01246717682214622
2.156071869062302,0.023915784506515003
2.1570719023967464,-0.0016218330609151324
2.158071935731191,-0.013188285304734364
2.1590719690656353,-8.242632545084643e-05
2.16007200240008,-0.008689704264705068
2.1610720357345246,-0.0063804273826540405
2.162072069068969,0.023071320835285763
2.1630721024034134,-0.004976890800536521
2.164072135737858,0.0026298231252821105
2.1650721690723023,-0.003575498035698768
2.1660722024067467,0.009674821282009251
2.167072235741191,-0.008243513907908591
2.1680722690756355,-0.0008317383783598219
2.1690723024100804,-0.003161304196928734
2.170072335744525,0.0019864748870499355
2.1710723690789693,-0.0011755314037163458
2.1720724024134137,0.0015531669237032358
2.173072435747858,-0.0058121379376566374
2.1740724690823026,0.002130930348462558
2.175072502416747,-0.0010992263329764316
2.1760725357511914,-0.01767929089772453
2.1770725690856363,0.0136687363591674
2.1780726024200807,-0.0015470446817824803
2.179072635754525,0.003459633802851678
2.1800726690889696,0.004457103870600106
2.181072702423414,0.00646097821623728
2.1820727357578584,-0.005861905019219516
2.183072769092303,-0.005575732597056294
2.1840728024267473,0.0023983899670329983
2.185072835761192,-0.003163053363093714
2.1860728690956366,-0.003280155338613525
2.187072902430081,-0.012711685814667802
2.1880729357645254,0.016717724323494353
2.18907296909897,-0.007080726129491567
2.1900730024334143,-0.00615911455645766
2.1910730357678587,-0.00604582732538096
2.192073069102303,0.0043870222724406195
2.1930731024367476,-0.006743006388045437
2.1940731357711925,8.122524999872042e-05
2.195073169105637,0.012807069819827353
2.1960732024400813,-0.017404956868616463
2.1970732357745257,0.005244885123858281
2.19807326910897,-0.0036819104327012837
2.1990733024434146,0.003202284861681986
2.200073335777859,-0.0009076985138102322
2.2010733691123034,0.01104491515628548
2.2020734024467483,0.0039041995619863617
2.2030734357811927,0.008064672669039841
2.204073469115637,0.0005129681830636308
2.2050735024500816,0.007250689318917895
2.206073535784526,-0.004537080102054574
2.2070735691189705,-0.0018736366778591101
2.208073602453415,0.00025669382010845457
2.2090736357878593,0.005255374954435662
2.210073669122304,-0.0017609887760282582
2.2110737024567486,0.0014386082879948772
2.212073735791193,-0.003945170393236052
2.2130737691256375,-0.023737612091616716
2.214073802460082,-0.014572642087825168
2.2150738357945263,-0.0023511283123726174
2.2160738691289708,0.0001813126089829612
2.217073902463415,0.012685808903268574
2.21807393579786,-0.0118728467462623
2.2190739691323045,0.009750059088107523
2.220074002466749,-0.005107144668850844
2.2210740358011933,-0.004769790360761799
2.2220740691356378,0.011376610549708932
2.223074102470082,0.01008604907908776
2.2240741358045266,-0.005743070265586564
2.225074169138971,0.0036738767947275563
2.2260742024734155,-0.0030027565220341478
2.2270742358078603,0.023471368779379862
2.2280742691423048,0.008037924210577418
2.229074302476749,-0.00420396524213399
2.2300743358111936,-0.003530787674758243
2.231074369145638,-0.002520561151918204
2.2320744024800825,-0.008149365680057823
2.233074435814527,-0.0015329441415610574
2.2340744691489713,-0.031914098597044104
2.235074502483416,-0.0005662122685131341
2.2360745358178606,0.009202514524170298
2.237074569152305,-0.0038885876583746493
2.2380746024867495,-0.00870956620551934
2.239074635821194,0.035804616957154416
2.2400746691556384,0.011232034122110886
2.241074702490083,-0.0004355782297860074
2.242074735824527,-0.006384145087766151
2.243074769158972,0.0037104105797180448
2.2440748024934165,0.0019437724405649461
2.245074835827861,0.0166754154241149
2.2460748691623054,0.008697460663440877
2.24707490249675,0.020309800453043696
2.248074935831194,-0.002338720348128604
2.2490749691656386,0.0012408111408309863
2.250075002500083,-0.009683209492180623
2.2510750358345275,0.003187072188607592
2.2520750691689724,0.00358411200094486
2.253075102503417,-0.015789995257033108
2.2540751358378612,0.011489778263130093
2.2550751691723057,-0.010295165668341322
2.25607520250675,0.00013763798220990032
2.2570752358411945,-0.00327439202391035
2.258075269175639,0.005907581990511318
2.2590753025100834,-0.026462437878181904
2.2600753358445282,0.002178827523860412
2.2610753691789727,-0.019805730604846025
2.262075402513417,0.011776117097758792
2.2630754358478615,0.011382518242468631
2.264075469182306,0.003639089269081398
2.2650755025167504,-0.0004904149490423443
2.266075535851195,0.006648816671160918
2.2670755691856392,-0.0033624169324021876
2.268075602520084,-0.00043917391361622586
2.2690756358545285,0.025813840382386686
2.270075669188973,0.006627053526162697
2.2710757025234174,-0.005185088729588473
2.272075735857862,0.004911132737655684
2.2730757691923063,-0.01521852777285027
2.2740758025267507,-0.0017717625579074525
2.275075835861195,0.013147371955313979
2.2760758691956395,0.006833181761958546
2.2770759025300844,0.019816866935966123
2.278075935864529,0.009030111700379742
2.2790759691989733,0.0013523279182248882
2.2800760025334177,-0.022311664874834995
2.281076035867862,-0.017975378952886607
2.2820760692023065,0.004599355929298364
2.283076102536751,-0.006880355287062401
2.2840761358711954,0.02537613541547573
2.2850761692056403,-0.014322424809868204
2.2860762025400847,0.013538025106071543
2.287076235874529,-0.0023302821754030228
2.2880762692089736,-0.015106114027709866
2.289076302543418,0.012874195612983214
2.2900763358778624,0.012968668385183806
2.291076369212307,-0.023919815083714036
2.2920764025467513,-0.0009267300536292463
2.293076435881196,0.013882611023072467
2.2940764692156406,0.008574258518175388
2.295076502550085,0.004885810600351855
2.2960765358845294,-0.01949793515784512
2.297076569218974,0.003670128157059844
2.2980766025534183,-0.013486469594646864
2.2990766358878627,-0.010231592786483399
2.300076669222307,-0.009764633266518082
2.301076702556752,-0.02680291009049899
2.3020767358911964,0.020803685250174665
2.303076769225641,0.002389307421660442
2.3040768025600853,0.002492238994479008
2.3050768358945297,-0.0007566263424948812
2.306076869228974,0.0009502230477858824
2.3070769025634186,-0.005266946269518742
2.308076935897863,-0.002426230674490292
2.3090769692323074,0.002961435658911395
2.3100770025667523,0.001784322914718984
2.3110770359011967,0.0017363967565888132
2.312077069235641,0.0038534379420970856
2.3130771025700856,-0.00960428095653019
2.31407713590453,0.006619360455471779
