time,signal
7.3732457748591615,-0.21694816042036832
7.374245808193606,-0.4198801802697048
7.37524584152805,-0.5623637548861946
7.376245874862495,-0.6519523766777539
7.377245908196939,-0.879450132909928
7.378245941531384,-0.4370803430949993
7.379245974865828,-1.0027634729101287
7.380246008200273,-0.7526558594238285
7.381246041534718,-0.3190671786563276
7.382246074869162,-0.9376114714161491
7.383246108203607,-0.0630682094608363
7.384246141538051,-0.12374386827133435
7.385246174872496,-0.1729104766210064
7.38624620820694,-0.26803173719357093
7.387246241541384,-0.11011716734973026
7.388246274875829,-0.013816169795811385
7.389246308210273,-0.21636371718491212
7.390246341544718,-0.09912393597857681
7.391246374879162,-0.42327496327901554
7.392246408213607,-0.23916443558363923
7.393246441548051,-0.6925630154367506
7.394246474882496,-0.5125990336409435
7.39524650821694,-0.3608900018701857
7.396246541551385,-0.1244977630255551
7.39724657488583,-0.22351904856419155
7.398246608220274,-0.17185470375547168
7.3992466415547185,-0.0881278138387601
7.400246674889162,0.1450064522642901
7.401246708223607,0.18735842448677792
7.402246741558051,0.3806177143715166
7.403246774892496,-0.07775357751456796
7.40424680822694,0.7181812869743347
7.405246841561385,0.7658597390680213
7.40624687489583,0.494370981839009
7.407246908230274,0.5546367183635005
7.408246941564719,0.22375808672347222
7.409246974899163,0.07811342608134084
7.410247008233608,0.1741647204300732
7.411247041568052,0.03201587685287459
7.4122470749024965,0.31015009093017204
7.413247108236941,0.3478325479298603
7.414247141571385,0.31479365804068693
7.41524717490583,0.5380024658181288
7.416247208240274,0.2746422481061059
7.417247241574719,0.4828828949747328
7.418247274909163,0.6383781098873257
7.419247308243608,0.9156892365597213
7.420247341578052,0.6892895511337935
7.421247374912497,1.2066459059505912
7.422247408246942,0.9659733644753581
7.423247441581386,0.4935580675613911
7.4242474749158305,0.423437282266221
7.4252475082502745,0.5858381796157144
7.426247541584719,0.2080432907837432
7.427247574919163,0.2800855526697842
7.428247608253608,0.3553174900240643
7.429247641588052,0.24333162575413972
7.430247674922497,0.10106669715285554
7.431247708256942,0.0012652089270632216
7.432247741591386,0.16680726333098742
7.433247774925831,0.45838076655543625
7.434247808260275,0.8662304430493044
7.43524784159472,0.60871172674616
7.436247874929164,0.5399659684270501
7.4372479082636085,0.7065820839604662
7.438247941598053,0.24108674951903852
7.439247974932497,0.977092475583259
7.440248008266942,0.5491808276948811
7.441248041601386,0.06775281976744973
7.442248074935831,0.08389888161524332
7.443248108270275,0.00688747578233883
7.44424814160472,0.08754622265643794
7.445248174939164,-0.046104675091248465
7.446248208273609,-0.3368885284544807
7.447248241608054,-0.3371060083990765
7.448248274942498,0.015525108199484161
7.4492483082769425,-0.12598668286683562
7.4502483416113865,-0.3890586075439691
7.451248374945831,-0.05829353486524905
7.452248408280275,0.13125558524128117
7.45324844161472,-0.41405644315574164
7.454248474949164,0.19153506184964017
7.455248508283609,0.16282655529380924
7.456248541618054,-0.08380771453768852
7.457248574952498,-0.11284271075961612
7.458248608286943,-0.13729354799051596
7.459248641621387,-0.04701171195875625
7.460248674955832,-0.5264392594432318
7.461248708290276,-0.7327923357108174
7.4622487416247205,-0.7570741287255653
7.463248774959165,-0.8945175835588177
7.464248808293609,-0.6785694314010604
7.465248841628054,-0.4644018987718138
7.466248874962498,-0.4014194243284169
7.467248908296943,-0.34013813135396215
7.468248941631387,-0.2564810837594646
7.469248974965832,-0.45210320455343
7.470249008300276,-0.47816728416612186
7.471249041634721,-0.2632939404639962
7.472249074969166,0.12209823087597821
7.47324910830361,-0.6242847763330422
7.4742491416380545,-0.5574816382590033
7.4752491749724985,-0.7487321599466119
7.476249208306943,-0.5842681214894768
7.477249241641387,-0.6929517764993548
7.478249274975832,-0.9787939556043492
7.479249308310277,-1.001909406444659
7.480249341644721,-0.6977765277905652
7.481249374979166,-0.5194239879150626
7.48224940831361,-0.5237157869525078
7.483249441648055,-0.659570335437184
7.484249474982499,-0.19642117920666358
7.485249508316944,-0.3260580696698632
7.486249541651388,-0.14902781535697188
7.4872495749858325,-0.0017086366902842043
7.488249608320277,0.035872124495908944
7.489249641654721,-0.1197595357088514
7.490249674989166,-0.08994882485839066
7.49124970832361,-0.25642395920339495
7.492249741658055,-0.22388456626539363
7.493249774992499,-0.3956269517832441
7.494249808326944,-0.24379144639186678
7.495249841661388,-0.4982364105930256
7.496249874995833,-0.7002505137701793
7.497249908330278,-0.04185020803334638
7.498249941664722,-0.17413379945247603
7.499249974999167,-0.22549297947245006
7.5002500083336106,0.21947095091547003
7.501250041668055,0.36264517279846864
7.502250075002499,0.19689659767428982
7.503250108336944,0.1535659750604649
7.504250141671389,0.3025689126864264
7.505250175005833,0.36190370604134936
7.506250208340278,0.24071003042241054
7.507250241674722,0.1702865827128024
7.508250275009167,0.2097718847118873
7.509250308343611,0.30311041806911987
7.510250341678056,0.1831667690626266
7.5112503750125,-0.24461329769381834
7.512250408346945,0.035447094113620715
7.5132504416813894,0.19223005143553823
7.514250475015833,0.3615055463258786
7.515250508350278,0.5621782454532082
7.516250541684722,0.20390151849789168
7.517250575019167,0.4884659398194993
7.518250608353611,0.6625422505716415
7.519250641688056,0.6802663896768083
7.5202506750225,0.7358625135713902
7.521250708356945,0.7588974469947862
7.52225074169139,0.7387187859527994
7.523250775025834,0.49640734267735553
7.524250808360279,0.5528476740644968
7.525250841694723,0.31054848097432164
7.5262508750291675,0.5769646283604619
7.527250908363611,0.352130979943669
7.528250941698056,0.3067564363535357
7.529250975032501,0.22277266842454763
7.530251008366945,0.29741733279865545
7.53125104170139,0.3912829770951478
7.532251075035834,0.2576388414628007
7.533251108370279,0.6728155403986966
7.534251141704723,0.43138488687649035
7.535251175039168,0.5287073773446725
7.536251208373612,0.7440344565221055
7.537251241708057,0.8091764633680145
7.5382512750425015,0.5457896273261167
7.5392513083769455,0.9816338490990204
7.54025134171139,0.48815736561791173
7.541251375045834,0.3297249820367635
7.542251408380279,0.4107501904249158
7.543251441714723,0.17466953798376034
7.544251475049168,0.28454200393937273
7.545251508383612,0.08616064684493097
7.546251541718057,0.265960302180849
7.547251575052502,-0.20145711927586032
7.548251608386946,-0.35608069265099224
7.549251641721391,-0.2270738273330157
7.550251675055835,0.4690053222517904
7.5512517083902795,0.22280584588147695
7.5522517417247235,0.2981929664970866
7.553251775059168,0.21121868535091623
7.554251808393613,0.15325845769254143
7.555251841728057,0.17912464786665888
7.556251875062502,-0.02354169527370624
7.557251908396946,0.06272792600641681
7.558251941731391,-0.5634644675951372
7.559251975065835,-0.8166367742648506
7.56025200840028,-0.41468668492818084
7.561252041734724,-0.7819759108812039
7.562252075069169,-0.6576943001558807
7.5632521084036135,-0.9447382128715787
7.5642521417380575,-0.6660684852268774
7.565252175072502,-0.6538546383352538
7.566252208406946,-0.5582404692654457
7.567252241741391,-0.45191786612163687
7.568252275075835,-0.21054405361483397
7.56925230841028,-0.41626794872481376
7.570252341744724,-0.29602584991619013
7.571252375079169,-0.29537557562987765
7.572252408413614,-0.09095048477044579
7.573252441748058,-0.083743492508072
7.574252475082503,-0.7582159438328552
7.575252508416947,-0.5926492158115461
7.5762525417513915,-0.739096424302258
7.5772525750858355,-0.6742167485761306
7.57825260842028,-0.9525299788323092
7.579252641754725,-0.8607298378313111
7.580252675089169,-0.5697257433355878
7.581252708423614,-0.6278821162080337
7.582252741758058,-0.8750883845865091
7.583252775092503,-0.8136469289514575
7.584252808426947,-0.27516442622062287
7.585252841761392,0.02753443405238079
7.586252875095836,0.009312481985408197
7.587252908430281,-0.735268722734862
7.5882529417647255,-0.37244584924705
7.5892529750991695,-0.0044889002819022555
7.590253008433614,-0.4119531944474216
7.591253041768058,-0.22881769926611625
7.592253075102503,-0.22591218588993278
7.593253108436947,-0.5328474545829653
7.594253141771392,-0.4253538624981575
7.595253175105836,-0.5894014624874547
7.596253208440281,-0.25402978577273094
7.597253241774726,-0.9186311327426764
7.59825327510917,-0.36545932211775684
7.599253308443615,-0.10038489853497731
7.600253341778059,0.17957382380720965
7.6012533751125035,-0.02205425352495144
7.6022534084469475,0.4012387859774157
7.603253441781392,0.4291847691424701
7.604253475115837,0.6194768499523571
7.605253508450281,0.7284787120118367
7.606253541784726,0.45031424824630406
7.60725357511917,0.43102757450850804
7.608253608453615,0.36105184142641766
7.609253641788059,0.2175844363757348
7.610253675122504,-0.442924339162729
7.611253708456948,-0.17056067325694033
7.612253741791393,0.2019824939227052
7.613253775125838,0.16996163188493124
7.6142538084602815,0.13990878425708264
7.615253841794726,0.14464480565940752
7.61625387512917,0.32988586221172866
7.617253908463615,0.8400908458158513
7.618253941798059,0.6022795088680487
7.619253975132504,0.7051224726806342
7.620254008466949,0.9654177902749944
7.621254041801393,0.5748266931920788
7.622254075135838,1.0986843446638876
7.623254108470282,0.7347119830751261
7.624254141804727,0.8984321146814602
7.625254175139171,0.23344136120609407
7.626254208473616,0.18973362720032655
7.6272542418080596,-0.15738587836206736
7.628254275142504,0.08917172470498433
7.629254308476949,0.2139181903668732
7.630254341811393,0.33515231583160876
7.631254375145838,0.42930612859649636
7.632254408480282,0.14236064289656192
7.633254441814727,0.5349130373857491
7.634254475149171,0.5691928053571962
7.635254508483616,0.8129861472185205
7.63625454181806,0.6482899823809064
7.637254575152505,0.669739915885611
7.63825460848695,0.24892718180774737
7.639254641821394,0.41567491794424416
7.6402546751558384,0.34437740086832613
7.641254708490282,0.2959521651623475
7.642254741824727,0.25911858267172944
7.643254775159171,0.5175770047406516
7.644254808493616,-0.3055332471817475
7.645254841828061,0.07774176652683315
7.646254875162505,-0.441864422858078
7.64725490849695,-0.054200096295016986
7.648254941831394,-0.2961095615580841
7.649254975165839,0.30422150873053155
7.650255008500283,-0.23099157966389758
7.651255041834728,0.4588403717561541
7.652255075169172,0.2608123277546982
7.6532551085036165,0.1878417055108738
7.654255141838061,0.11792723409074957
7.655255175172505,0.38135727469799974
7.65625520850695,0.0775377799362768
7.657255241841394,-0.10465442925068814
7.658255275175839,-0.30825395514084314
7.659255308510283,-0.4331428379213498
7.660255341844728,-0.4126637527443646
7.661255375179172,-0.20248538824213647
7.662255408513617,-0.8075592655278772
7.663255441848062,-0.575510654138497
7.664255475182506,-0.5637030077577099
7.6652555085169505,-0.6350095307360397
7.6662555418513945,-0.9174517421322563
7.667255575185839,-0.29402338861362987
7.668255608520283,-0.08055389078776731
7.669255641854728,-0.06199384036229477
7.670255675189173,-0.0839509532530672
7.671255708523617,-0.24542649270197822
7.672255741858062,-0.2779966884043269
7.673255775192506,-0.23942344891586143
7.674255808526951,-0.5015344061638759
7.675255841861395,-0.37667852774440796
7.67625587519584,-0.6644164416993993
7.677255908530284,-0.7740936647201069
7.6782559418647285,-0.9936608597859866
7.679255975199173,-0.9155870932554732
7.680256008533617,-1.1015883521233734
7.681256041868062,-0.5176574727317598
7.682256075202506,-0.8385172297610278
7.683256108536951,-0.39278203747546275
7.684256141871395,-0.23879464828854732
7.68525617520584,-0.2885001665815711
7.686256208540284,-0.06336198187850897
7.687256241874729,0.012378024421015654
7.688256275209174,-0.4472891372641857
7.689256308543618,0.10975458638255708
7.6902563418780625,-0.6336960064766471
7.6912563752125065,-0.24619268112018242
7.692256408546951,0.21206162129631156
7.693256441881395,-0.5719852564658906
7.69425647521584,-0.40345315889927597
7.695256508550285,-0.30707428074561827
7.696256541884729,-0.2861630234659713
7.697256575219174,-0.5104808164386384
7.698256608553618,-0.49402440832472266
7.699256641888063,-0.08177655157629057
7.700256675222507,0.078897608355914
7.701256708556952,0.26725234934211894
7.702256741891396,0.5531075820184044
7.7032567752258405,0.33542396924917767
7.704256808560285,0.36608899992589533
7.705256841894729,0.3482632495554991
7.706256875229174,0.7125393596045106
7.707256908563618,0.389907520797434
7.708256941898063,0.31975033499357963
7.709256975232507,0.26215674443346515
7.710257008566952,0.27982010197999263
7.711257041901396,0.24338793297996977
7.712257075235841,-0.032032331285986565
7.713257108570286,-0.16788706333228937
7.71425714190473,0.2781783267210623
7.7152571752391745,0.26819583358968335
7.7162572085736185,0.048655596910333165
7.717257241908063,0.585166399987387
7.718257275242507,0.8372652464528153
7.719257308576952,0.7928458995517196
7.720257341911397,0.5555084232913293
7.721257375245841,1.0958336929026928
7.722257408580286,0.6216726283643197
7.72325744191473,0.7557189302336583
7.724257475249175,0.7722948493754342
7.725257508583619,0.5878767581935003
7.726257541918064,0.38787906822485113
7.727257575252508,0.4493232539679237
7.7282576085869525,0.168965106818119
7.729257641921397,0.07001756894014002
7.730257675255841,0.1026340642446753
7.731257708590286,0.2489503923123008
7.73225774192473,0.6620865649083466
7.733257775259175,0.7196573434772914
7.734257808593619,0.49177819288385305
7.735257841928064,0.5817004425806088
7.736257875262509,0.8169085602528949
7.737257908596953,0.5984456948737535
7.738257941931398,0.7363414238892582
7.739257975265842,0.5519310381917086
7.740258008600287,0.5185299517919719
7.7412580419347305,0.34565346760009164
7.742258075269175,0.31990006949056504
7.743258108603619,-0.1291977016554054
7.744258141938064,-0.26786448749520453
7.745258175272509,-0.23251590928921334
7.746258208606953,-0.3283164647865182
7.747258241941398,-0.3487576935234833
7.748258275275842,-0.2160758016601857
7.749258308610287,0.08045595227980554
7.750258341944731,0.2290227507150223
7.751258375279176,0.027693789852165154
7.75225840861362,0.44529552869956024
7.753258441948065,0.22345544605606896
7.754258475282509,0.018179856400109023
7.755258508616953,0.29193138693988196
7.756258541951398,0.11880122172058473
7.757258575285842,-0.6228744564768774
7.758258608620287,-0.18400674897784497
7.759258641954731,-0.1720095189162412
7.760258675289176,-0.8585363482851944
7.761258708623621,-0.4962683263468643
7.762258741958065,-0.4513592909022627
7.76325877529251,-0.8845220895674173
7.764258808626954,-0.9800311655107679
7.765258841961399,-0.47076787306234424
7.766258875295843,-0.2329528596701884
7.7672589086302875,-0.19478708160856187
7.768258941964731,-0.27811217322853266
7.769258975299176,0.10544434991957075
7.770259008633621,-0.23303845387301933
7.771259041968065,-0.42696301365197553
7.77225907530251,-0.037681836610812536
7.773259108636954,0.12494211195317989
7.774259141971399,-0.13967866952942176
7.775259175305843,-0.8916713728472879
7.776259208640288,-0.49814526015009236
7.777259241974732,-0.7085240932287508
7.778259275309177,-0.7588338058271524
7.7792593086436215,-0.9304838530443634
7.7802593419780655,-0.8114176318710856
7.78125937531251,-0.8063130065372908
7.782259408646954,-0.5437952677953662
7.783259441981399,-0.23086258644448945
7.784259475315843,-0.285934434984808
7.785259508650288,-0.4049910818734357
7.786259541984733,0.12430002203878793
7.787259575319177,0.06567546149672729
7.788259608653622,0.08789248515060677
7.789259641988066,-0.41212352404760894
7.790259675322511,0.041450425482256664
7.791259708656955,-0.3210627067813684
7.7922597419913995,-0.5065212256762155
7.7932597753258435,-0.14660935315690762
7.794259808660288,-0.4665442396287547
7.795259841994733,-0.5788205663437589
7.796259875329177,-0.2720990585492829
7.797259908663622,-0.4716849360082805
7.798259941998066,-0.18103356679521207
7.799259975332511,-0.2471476015424168
7.800260008666955,0.19465083042630502
7.8012600420014,0.08055246932325862
7.802260075335844,0.2123008932447339
7.803260108670289,0.3674214460824199
7.8042601420047335,0.6064329013682254
7.8052601753391775,0.2956917810260741
7.806260208673622,-0.019541707618306203
7.807260242008066,0.5942351537439536
7.808260275342511,0.24786607740932434
7.809260308676955,0.1444541644791199
7.8102603420114,0.1974629324142003
7.811260375345845,0.12695450697912297
7.812260408680289,0.06162770332828392
7.813260442014734,-0.06690704874566564
7.814260475349178,0.4013013372556308
7.815260508683623,0.2225292758920601
7.816260542018067,0.3233680753613335
7.8172605753525115,0.5059806745230858
7.8182606086869555,0.6246027210462841
7.8192606420214,0.8873369707910083
7.820260675355845,0.6599352488555695
7.821260708690289,1.0359509398581268
7.822260742024734,0.8342848971767707
7.823260775359178,0.7865059152527095
7.824260808693623,0.7326577528056972
7.825260842028067,0.552929095871574
7.826260875362512,0.3653538345454255
7.827260908696956,0.15296979163612873
7.828260942031401,0.6884767052152503
7.8292609753658455,0.2681680972009093
7.8302610087002895,-0.1130147816163452
7.831261042034734,0.16280624253890122
7.832261075369178,0.6234769072698425
7.833261108703623,0.39552727018025735
7.834261142038067,0.38012301213418764
7.835261175372512,0.711187453077344
7.836261208706957,0.5781618026865407
7.837261242041401,1.0505223592173298
7.838261275375846,0.8072521806380707
7.83926130871029,0.4898499302689114
7.840261342044735,0.6549363870609674
7.841261375379179,0.2554887132062631
7.8422614087136235,0.09827003320814846
7.8432614420480675,0.10939245114280663
7.844261475382512,-0.2665449367088344
7.845261508716957,-0.23074020005903798
7.846261542051401,-0.21592511314799698
7.847261575385846,0.04767730126566197
7.84826160872029,0.1491937381246678
7.849261642054735,-0.3630132453529835
7.850261675389179,-0.12697943663520797
7.851261708723624,0.03875583179674168
7.852261742058068,0.2684332932405889
7.853261775392513,0.3910082190331512
7.854261808726958,0.19191322910378608
7.8552618420614015,-0.24784941714414024
7.856261875395846,0.020173305259303092
7.85726190873029,-0.252011335480341
7.858261942064735,-0.03326162134000393
7.859261975399179,-0.49336288545802914
7.860262008733624,-0.7837704963468053
7.861262042068069,-0.6148299270294366
7.862262075402513,-0.5117249963464855
7.863262108736958,-0.4667525371151111
7.864262142071402,-0.6277647050111974
7.865262175405847,-0.6690032058218984
7.866262208740291,-0.26442799654063626
7.867262242074736,-0.5409290919190092
7.8682622754091796,-0.27493833977797766
7.869262308743624,-0.42205379588238096
7.870262342078069,-0.2540961190785786
7.871262375412513,-0.19115495705725846
7.872262408746958,-0.4149909634242882
7.873262442081402,0.08105162381472697
7.874262475415847,-0.6540100311330369
7.875262508750291,-0.6806407499136098
7.876262542084736,-0.7548580608565769
7.877262575419181,-0.4718944589411669
7.878262608753625,-0.9485964321553049
7.87926264208807,-0.6120772246992623
7.880262675422514,-0.6668396666378757
7.8812627087569584,-0.9162732462679256
7.882262742091402,-0.6764594700716381
7.883262775425847,-0.6435806884033348
7.884262808760291,-0.6144377220539337
7.885262842094736,-0.008702806388290046
7.886262875429181,-0.14618399496336515
7.887262908763625,0.0474961963997636
7.88826294209807,-0.21556070458142138
7.889262975432514,-0.2271957311478093
7.890263008766959,-0.2424351095533221
7.891263042101403,-0.4304191235637843
7.892263075435848,-0.5504674795836311
7.893263108770292,-0.24477078709652264
7.8942631421047365,-0.12165355931174171
7.895263175439181,-0.4120821882314431
7.896263208773625,-0.8621452599412186
7.89726324210807,-0.14584415156197883
7.898263275442514,-0.28494151626194025
7.899263308776959,-0.08530554024562596
7.900263342111403,0.1400067945802204
7.901263375445848,0.13641472637935453
7.902263408780293,0.059164582492678724
7.903263442114737,0.14853285392757562
7.904263475449182,0.6235143887591814
7.905263508783626,0.6039424696817648
7.9062635421180705,0.21182680259210235
7.9072635754525145,0.4337569274667454
7.908263608786959,0.6029746574515047
7.909263642121403,0.18321084246483885
7.910263675455848,0.010829704169950008
7.911263708790293,0.06427480722551064
7.912263742124737,0.06762469902579828
7.913263775459182,0.5163309123798953
7.914263808793626,-0.005468041306987553
7.915263842128071,0.3118370547729781
7.916263875462515,0.10774826305983631
7.91726390879696,0.15899074994850804
7.918263942131404,0.4166360944272356
7.9192639754658485,0.40212316350729643
7.920264008800293,0.8944336853291641
7.921264042134737,0.6281133912246732
7.922264075469182,0.9380362476976323
7.923264108803626,1.0272013382493785
7.924264142138071,0.5918478942076645
7.925264175472515,0.8293227057720369
7.92626420880696,0.409397995541515
7.927264242141405,0.002562522665496725
7.928264275475849,0.6750490250118817
7.929264308810294,0.6746252295497313
7.930264342144738,0.5553233674363213
7.9312643754791825,0.43445625660421006
7.9322644088136265,-0.050201556973640926
7.933264442148071,0.6385962849776281
7.934264475482515,-0.0013412388228613015
7.93526450881696,0.28442369499628983
7.936264542151405,0.5713075592116956
7.937264575485849,0.7056060340822503
7.938264608820294,0.84298554134299
7.939264642154738,0.07894712004125704
7.940264675489183,0.1612428294885449
7.941264708823627,0.18500786406418157
7.942264742158072,0.25805921906618673
7.943264775492516,0.24356374611760676
7.9442648088269605,-0.11603648812314266
7.945264842161405,-0.17137868053626365
7.946264875495849,-0.19813376681742476
7.947264908830294,0.05010947543235522
7.948264942164738,0.12944473132360232
7.949264975499183,0.2164200497915853
7.950265008833627,-0.17666798316796395
7.951265042168072,0.14345393698506184
7.952265075502517,-0.09289482788153938
7.953265108836961,0.532053316583117
7.954265142171406,0.41794965793497957
7.95526517550585,0.09625773107449316
7.9562652088402945,0.2948268701702973
7.9572652421747385,0.25661960293176334
7.958265275509183,-0.09301694785699102
7.959265308843627,-0.36907438855135455
7.960265342178072,-0.31729743549643263
7.961265375512517,-0.6203566001630617
7.962265408846961,-0.6098828682968144
7.963265442181406,-0.6852739751101729
7.96426547551585,-0.23525473590773283
7.965265508850295,-0.608281507773956
7.966265542184739,-0.5340026754360468
7.967265575519184,-0.9345241151824373
7.968265608853628,-0.46137859788701074
7.9692656421880725,-0.38181198150432294
7.970265675522517,-0.023965569436248196
7.971265708856961,-0.07555398948586334
7.972265742191406,-0.23455229665378324
7.97326577552585,-0.27514861674775204
7.974265808860295,-0.5054353615303522
7.975265842194739,-0.25112844360820374
7.976265875529184,-0.5959251679872646
7.977265908863629,-0.7475693267225088
7.978265942198073,-0.730366670319641
7.979265975532518,-0.7286625440292203
7.980266008866962,-1.0367699687642222
7.981266042201407,-0.9382624820027676
7.9822660755358505,-0.4173703815117519
7.983266108870295,-0.5219191127129345
7.984266142204739,-0.05861089877881687
7.985266175539184,0.003964206895418931
7.986266208873629,-0.14121099990180025
7.987266242208073,0.1116212181786283
7.988266275542518,-0.135942092767384
7.989266308876962,-0.2612382971805197
7.990266342211407,-0.22225906173309115
7.991266375545851,-0.22805720365440293
7.992266408880296,-0.08419940773278012
7.99326644221474,-0.6669849438224095
7.994266475549185,-0.13944625017370316
7.995266508883629,-0.5433869860836884
7.996266542218073,-0.5130680473706855
7.997266575552518,-0.5009239836984775
7.998266608886962,-0.2055254795910162
7.999266642221407,0.11820364326708711
8.000266675555851,-0.32477023374848085
8.001266708890295,0.3035756375825497
8.00226674222474,0.31959015268207186
8.003266775559185,0.6181679544168348
8.004266808893629,0.36708913633702034
8.005266842228075,0.40839067111268645
8.006266875562519,0.5393550688039246
8.007266908896963,0.37628751582426284
8.008266942231407,0.2646710916590132
8.009266975565852,-0.2225054829978062
8.010267008900296,0.24839203627875833
8.01126704223474,0.05029745625218564
8.012267075569186,-0.06739071656200946
8.01326710890363,-0.12794831679328195
8.014267142238074,-0.20360974830268905
8.015267175572518,0.3145657077407231
8.016267208906964,0.6160873989581447
8.017267242241408,0.34126933685928174
8.018267275575852,1.078564366153504
8.019267308910297,0.5943981797767942
8.020267342244741,0.7954698091221774
8.021267375579185,0.9189222994999371
8.02226740891363,1.0436996082561136
8.023267442248075,0.5879141090096742
8.02426747558252,0.4995081184105022
8.025267508916963,0.6997645883160765
8.026267542251407,0.3100721810375709
8.027267575585853,0.26688241709459193
8.028267608920297,0.13894896737905743
8.02926764225474,0.36728949563798674
8.030267675589187,0.10791670892402495
8.03126770892363,0.234016801827592
8.032267742258075,0.5766158370595753
8.033267775592519,0.4109414423059117
8.034267808926964,0.6932202215838339
8.035267842261408,0.7005821483386939
8.036267875595852,0.5382996855042205
8.037267908930298,0.8063626108913954
8.038267942264742,0.31349389141744555
8.039267975599186,0.50924194905548
8.04026800893363,0.508349661890247
8.041268042268076,0.2659122518179568
8.04226807560252,-0.2530940235349507
8.043268108936964,-0.13604788317020192
8.04426814227141,-0.32627255953862455
8.045268175605854,-0.6249125504039965
8.046268208940297,-0.2597596747024337
8.047268242274741,0.1579302743554487
8.048268275609187,0.03031833365543063
8.049268308943631,0.13721283967756728
8.050268342278075,-0.15260998073508575
8.05126837561252,-0.08685292736232272
8.052268408946965,0.6406945328565702
8.053268442281409,0.12797717219248678
8.054268475615853,0.5253427161770137
8.055268508950299,-0.19773388154391988
8.056268542284743,-0.2704087740345451
8.057268575619187,-0.22135653454010332
8.05826860895363,-0.3862628992929057
8.059268642288076,-0.8767584113980906
8.06026867562252,-0.3856078712398457
8.061268708956964,-0.5171209767691887
8.06226874229141,-0.7525828245215733
8.063268775625854,-0.6530758461298705
8.064268808960298,-0.5289393238084776
8.065268842294742,-0.5648769451572022
8.066268875629188,-0.476692101683063
8.067268908963632,-0.3653942074028273
8.068268942298076,0.08136801570551
8.069268975632522,0.08694780812207556
8.070269008966966,-0.22630011030480976
8.07126904230141,-0.12572508428452317
8.072269075635853,0.02489414098598236
8.0732691089703,-0.08172266819690638
8.074269142304743,-0.2344667029584115
8.075269175639187,-0.6439416621377054
8.076269208973633,-0.10835359405093647
8.077269242308077,-0.7166327434348686
8.078269275642521,-0.6068908589701952
8.079269308976965,-0.7218655303490629
8.08026934231141,-1.0769188358728674
8.081269375645855,-0.4719693232082449
8.082269408980299,-0.9263730160877669
8.083269442314743,-0.3600634157330313
8.084269475649188,-0.38586456669436064
8.085269508983632,-0.26167789684793663
8.086269542318076,0.07264422828663958
8.087269575652522,0.01030887288916603
8.088269608986966,-0.23789264978164718
8.08926964232141,-0.13604761695334844
8.090269675655854,0.3091641108356565
8.0912697089903,0.010071804366162895
8.092269742324744,-0.2090478539759298
8.093269775659188,-0.18193430415931697
8.094269808993634,-0.3433775765424805
8.095269842328078,-0.3245072115356263
8.096269875662522,-0.350336522059804
8.097269908996966,-0.17266221322068842
8.098269942331411,0.11328532374952496
8.099269975665855,-0.21151694757201311
8.1002700090003,0.09067888524219683
8.101270042334745,0.1669088564759237
8.102270075669189,0.8403228027786794
8.103270109003633,0.017930359477090763
8.104270142338077,0.4318935780295451
8.105270175672523,0.4341096494872587
8.106270209006967,0.358831380457693
8.10727024234141,0.6640342393577459
8.108270275675855,0.2962135478042262
8.1092703090103,0.014138288089742435
8.110270342344744,0.13081268831020626
8.111270375679188,0.402863229267205
8.112270409013634,0.26378792199120915
8.113270442348078,-0.18619903913785513
8.114270475682522,0.11279570927980428
8.115270509016966,-0.0749993307350581
8.116270542351412,0.16514688135420894
8.117270575685856,0.3950031768873362
8.1182706090203,0.2072219223564581
8.119270642354746,1.134900055303872
8.12027067568919,0.574321750022417
8.121270709023634,0.6121274483269015
8.122270742358078,0.47367116745313387
8.123270775692523,0.6818710898188027
8.124270809026967,0.5121118458652898
8.125270842361411,0.333388835765123
8.126270875695857,0.5133185066222229
8.127270909030301,0.0941503713404071
8.128270942364745,0.3829199032368071
8.129270975699189,-0.19216641972309606
8.130271009033635,0.6458698642673898
8.131271042368079,0.42365023769645577
8.132271075702523,0.25975932371514127
8.133271109036967,0.28300977618852774
8.134271142371412,0.4609275077048188
8.135271175705856,0.6082881181307365
8.1362712090403,0.4415576151126547
8.137271242374746,0.6403306309336643
8.13827127570919,0.8831473283390074
8.139271309043634,0.5835360135151656
8.140271342378078,0.7566063133923656
8.141271375712524,0.3105104741856274
8.142271409046968,0.09427397872088351
8.143271442381412,0.260034436212963
8.144271475715858,-0.1961753594201535
8.145271509050302,0.27439305286351023
8.146271542384746,-0.24569025417420726
8.14727157571919,-0.2195961437428709
8.148271609053635,-0.03812015983049001
8.14927164238808,-0.3371118909008354
8.150271675722523,0.028095179519084485
8.151271709056969,0.3237659133554775
8.152271742391413,-0.1941633459816948
8.153271775725857,-0.1871672076866269
8.154271809060301,-0.13073684491702653
8.155271842394747,0.26416802782310345
8.15627187572919,-0.029985295277907893
8.157271909063635,0.233589058570047
8.158271942398079,-0.3624392005830376
8.159271975732524,-0.4198382635920226
8.160272009066968,-0.5516213639430414
8.161272042401412,-0.6094422786306395
8.162272075735858,-0.7713057750594512
8.163272109070302,-0.8573258810994211
8.164272142404746,-0.3850835420075366
8.16527217573919,-0.41611244761221505
8.166272209073636,-0.7425331489016305
8.16727224240808,-0.30354215053030087
8.168272275742524,-0.5612412733591865
8.16927230907697,-0.22778370528080283
8.170272342411414,-0.36210984411771147
