A0,A1,A2,A3,A4,A5
511.81399357722773,526.0909271114226,478.1583344569858,511.66780494156,504.8882975929617,549.7652616101245
505.44210566974164,487.10878042453635,491.53539737103887,515.2676897536855,510.086307089177,528.548743683387
515.1038136771796,513.7554264098555,530.817292265678,485.63536573179204,526.0542679376164,532.6708085749154
528.5019652933527,520.3965075893966,527.3660241243886,517.7602845776227,524.1107104711533,521.4244139303578
494.657395685782,544.8686606808664,513.8823827240657,523.763730009067,504.3954924423448,505.474819139585
498.83767021849485,524.7035591507099,488.1172838226776,541.6233833052295,548.8741308787748,490.52025528747475
505.9254794244667,510.2929063806261,489.16687285505924,538.0173539693086,534.1565615981108,484.8156204604094
485.0825815305357,518.2288774859599,503.4837769433808,552.3865225424905,531.3245196365317,525.3383669426868
495.61484280557005,527.2548231368316,546.1869300817788,479.3963455983147,488.01832849460664,491.79597054945305
502.4755825291068,514.4165542688663,493.1071114496867,502.2465415702172,519.9261153742546,532.9465745458759
529.4877836142546,527.7348614963729,489.7838280460802,505.8196068983309,532.8737077578807,497.141760845071
517.2512265800385,505.35116069448264,521.1388243354545,520.2635047006341,494.29100526042026,518.9713192737476
515.8717982273508,536.0087975110146,532.6630459239645,539.2942751770809,532.9608062185599,527.8730032565629
529.0179592433594,501.8073468822413,503.91682407047887,490.0676258385063,497.3976477599688,536.2838599797989
509.25256423201205,498.28475004960313,539.0101402925438,504.9435567529469,496.15594198596557,515.3758587020583
519.8092969985778,502.6371942898287,509.95043100669955,513.3289610656797,510.26212908439834,494.95246914581094
509.9355649413501,492.5913847288618,504.9554201338633,516.7389401091889,526.0648825941086,528.0685887498067
517.3072469879926,527.0894503547416,487.1184465260101,526.3226422214096,504.44775671920985,510.867462663385
500.34482684776833,480.5501855149563,525.7422601199311,503.6666005731153,471.4491642262424,512.3421197925172
463.2236568344714,503.33150551103626,485.9064017466348,509.1496809027877,542.2924610502038,533.6888780904932
509.31441675627394,518.4882532166062,475.5327677321566,507.8420939671452,496.2768146553545,523.3215329165185
540.4549627219988,512.2420752194249,510.7495032897434,525.0256315697565,501.3129899373835,472.6531925907852
530.5243080448319,511.1612158391623,492.26142407243964,506.256683526754,508.81128088188825,487.44874732988393
531.3079496918234,509.14797368812145,497.4828684229167,501.7738827970515,490.93457911337845,509.34504355114757
536.7226144361243,515.289156451941,532.0125997336563,481.18785050807435,527.6277905604272,511.37609815083005
513.7731518192287,491.94695971117574,521.5233927016212,538.5167548230961,527.028165491623,508.099715069917
515.9463141481119,502.41169172551474,532.7854155308926,523.3226554038818,518.534831996793,554.6115800276717
499.646962091313,506.84993925534746,514.9088210229794,537.1646397342802,530.6143725630347,537.484903834012
505.67854287945903,521.1166287113157,458.83749570728617,534.5556765106811,531.9545090470602,502.87030449493744
524.3154229954229,530.8596248096618,506.9360391262826,523.0051956069809,534.7875919421639,509.77876287482695
536.0776887433764,509.3585378891459,528.9672466077594,542.6345787963552,525.8837469733706,496.14704833014196
509.21107448638,526.6861558123951,535.8124841934967,537.7617202970094,485.8925472005953,529.3616109817193
502.99621470297177,513.7937985942398,526.3039342069393,512.6110089763325,510.88714961796865,505.7653115328792
512.010559177132,510.5873720897564,522.987168328326,508.1890424274804,529.0998327523566,499.4399514123303
524.0241349785823,527.6883270440526,527.9280820834628,548.5994391400981,487.2415742203872,516.5915676363788
483.1229036773292,483.04876024357077,550.5138393838977,505.9470025797834,501.52893228751844,496.2515631132083
466.07638093725524,520.843919201219,512.2213742361263,518.5091971892491,499.8311277745685,539.332740590748
500.9892630101683,498.2868551603525,511.1582576253519,495.40407877089126,514.2727649217853,524.4665743965521
487.58575148171684,532.7721233903408,525.1836008284006,494.1883903389039,541.0870524875289,479.34816332996763
501.8371960470538,498.8424516547013,492.6888933955323,508.6321560536246,513.5141852099633,530.3730138261017
509.0443936236506,505.7902669533172,533.0404732562993,504.71160702959423,500.0476804050938,520.2128598638224
502.93503181953974,480.7042020758384,497.5231946736854,524.7663096737391,492.4960011002346,515.5333172632631
541.049350689415,519.346100118813,514.9909030581381,480.24624063048356,489.3880860385823,479.98559225321964
518.5348952920464,503.6477610728795,462.7914642198149,533.9602375047091,503.93811148170886,472.71805053609546
518.0094871922165,501.2560074739365,501.77940975436155,556.1093302219632,503.66393131828033,550.8600817745344
524.4441428808681,512.5479387041793,499.0655954943967,503.79086017504824,468.11748072126363,512.5568295315052
489.2233376443846,478.6004264552135,502.6900867416868,514.3163825632922,564.9879990260896,505.6979378150365
532.7822357484054,498.13580099418846,522.3994610198547,516.9786832347785,480.17560874815666,497.3882122007757
510.4847142692908,508.27432387889763,508.2733864126608,514.2054506038203,511.3448675917171,505.2268328242456
525.4096123448243,541.2940599970856,483.36479514707406,484.06287379418075,543.5556565346758,530.9050449683136
490.5628553391969,515.6678812032354,513.3125165390384,528.6153785345792,526.9311282618938,530.7061887091216
480.9248246796787,519.9209329706549,501.72305175005783,533.1735731382279,508.09221896958996,528.1442448431412
528.3577931605006,513.2391187696237,526.9500373357212,496.82934950701605,516.7570035953038,485.35269663296924
519.5281905219504,580.1946807510012,513.3126053124307,506.41061682408593,504.62109484107134,518.1306739653353
493.9589689128498,529.9766897241948,528.0977146817278,494.94692812098197,524.9598930731852,480.6212707177631
494.6067383745061,471.33849001569973,496.7094185053772,501.27930285011354,495.8446271349614,504.59558052057747
534.5086956882953,516.4459982386737,533.6648717531613,500.93049858412746,481.03328953987244,501.51975954355214
488.21176214265347,533.805862006628,521.3820813012777,492.68692615701406,565.5825779495162,476.7779144854781
544.8534590651193,482.9830219957049,528.9386362243176,480.7297673146655,510.52146407166856,536.5366940153715
493.98758530704265,514.0987671905997,502.3624176719829,500.1494244214138,524.032104530209,489.7250596734621
524.7678385121677,501.2389383988709,509.0113052425087,501.991878759839,520.3149209190141,551.6022529770846
505.4276304850203,494.9072401697179,509.5519468568826,519.1834879677156,530.0341805429505,457.80514410351793
524.0637486216468,538.7193998077367,502.8632395534351,495.2423609220452,530.4302194717376,552.7816514301023
501.11771995771613,498.73799273093147,498.49275312876125,508.5840148334559,489.1483309826761,488.8092430008189
508.7441418785541,498.9216916818101,487.6254693406627,510.30047459479715,514.2039236282955,525.8887110507485
512.8183835079144,493.9745616467347,496.34132278417405,479.0618366575105,560.2202416352218,515.002916857535
491.95625088437055,490.23476722698007,508.3530057635762,520.8080617334318,475.7152879336237,542.3295700498834
526.8164869084026,501.0704797133916,479.30390634697494,529.538328744364,491.4567556233654,494.06763197438556
501.7357286705683,500.080873611034,534.7723207236855,478.4867156120281,542.7130837818889,541.7993543083419
507.42800169319963,488.2427327746517,540.2515239571806,498.9080658993939,512.2520628427241,488.3078337040242
492.11301250782975,511.45252294846335,498.1667618093655,518.6230086201464,470.49986568440283,538.8608218470118
460.7533268240938,461.4040457104334,530.1251773546859,515.8462669632983,522.2861143213489,503.9038330415479
508.1794447479966,514.0313796926329,500.0762753653052,477.29104686446556,473.1668047337936,506.93411924440585
560.2523084322584,531.5261865371402,489.6938913684686,518.3704844726556,538.5292579236926,502.8752964376369
527.6920857579605,501.38502400594257,528.2771213891014,541.8342030754053,506.92452220024956,499.61296965281434
511.61479240531213,519.0818226037466,539.5529888292621,518.2356077137774,546.2086586541677,530.1607289261774
506.74218341583463,506.94938319277065,508.45763292076293,498.04631655512287,513.7669925962641,528.0678647105177
512.4493178562409,559.0385668599231,526.7449122547779,507.76645720305277,553.9796361082538,516.5241907695425
522.9423823035042,531.4645677040573,452.4989221071854,502.42453014869585,516.6185542289533,508.9164860776401
488.3837436938231,494.6713403503217,494.7778510907679,551.8342510279904,500.9072820196149,537.7415609800062
534.2864338933774,537.8306907726997,523.5167072662193,520.215761823055,513.9656147779875,503.44096125083337
526.3076263088249,560.2239853250707,535.1607233355077,496.69000959928786,511.47707871001154,527.0026115183782
526.3637145141587,507.66941346385244,513.8656581293604,500.61936720022516,492.0936535515425,494.0505555327021
520.7695147761946,521.7361942356745,503.32021824938414,500.3969370855088,521.2763077339432,492.45025320491266
512.3923331538798,532.2579913746753,522.1973749209722,542.4934172490642,514.8063642169598,508.6508849285912
525.4572247193364,489.61131989527456,515.4327101281407,520.3497429520753,527.5449707457097,490.7566741535075
523.8362826748275,475.3162831845783,500.208151380251,485.7629274316238,534.6689955166953,539.6390311223107
504.9191857811795,515.191364356313,477.86599478387853,544.0315217999264,492.30547565692973,496.15701392363013
500.52796454206197,495.55499440666733,502.71445421343793,483.71522353588176,518.3529868943054,530.8992767562406
514.0371259052397,507.6356639387238,519.4698983962744,485.06050444864223,528.4310165370424,517.1647669886808
542.9804030299038,532.496857544769,508.88980674742083,485.8875528636951,552.1805714714192,534.4932172407629
487.21785848692195,523.3000063459838,542.3690101610699,491.05246893994365,459.38112322032606,496.4230616665027
482.6494946849512,523.1627400285394,528.7713098583336,546.7744810489369,531.633977902089,514.575396129033
515.2952168247303,509.42750479333836,999.3949650048678,550.5832101416813,512.0386246934652,471.4105514683442
513.0177540371203,499.1119738988756,1010.1262706618769,497.88521914331596,505.8466786772975,516.424598407329
515.4668332874081,497.8244019553688,985.7720329340909,533.0800465707201,493.5010250893033,520.5758235481326
516.87906395817,546.8747314023226,1012.3697933376022,517.5294293227715,502.64965545641945,565.2689849356337
507.5359549073039,557.122622080245,988.9505317005309,497.9584513819076,510.18419016893,507.77536989361505
541.7972687720417,533.5764332110587,1023.0,520.2047558578511,505.2454313148065,518.8791330162769
479.9819204304697,506.38308157847376,1023.0,501.96729852533895,514.7948340999183,521.0501105788877
495.4300595043951,489.74320627443194,1023.0,528.2615071307222,508.55558365296974,519.3775260949947
509.93490479701904,566.4226708726559,999.1030222316369,534.559596348756,514.5506203540789,506.4555020057677
479.13622377691667,521.0628499534164,1007.3116849234005,493.17540248120093,541.5042462658166,509.9689796527802
508.4829119113586,520.6371240151673,1023.0,510.6823928799717,489.73417032769646,492.2948100001809
545.2294033145604,500.0466081448871,1014.9717322700964,518.4038424180184,493.47740069939096,480.7595155602969
512.4177297659193,525.7630678716123,1016.4985929747713,522.5342716385902,507.25868498229767,510.9787256387238
516.6140181143737,507.84434419228324,1017.0431604175998,504.711621325806,499.1743225879717,503.20456175839314
486.7967046965484,490.8907227715061,1023.0,515.1537197385907,538.2040180013283,515.1463206461946
499.67277183921044,505.2283465293028,1023.0,536.2361182702521,506.7922113602549,536.4267967746808
504.4960723935213,520.059843742576,1023.0,493.9826044706532,501.25264783994226,496.806108541326
505.6456980648753,542.6663280329283,1003.8459078150947,490.03052158831713,512.0404662902802,500.2256135253138
537.6328759000754,480.5043379819838,1020.9299749754844,519.5830919509093,567.278429291941,489.2536146016444
523.1538212145025,487.2238206309823,1005.4336262532254,511.82408300168277,525.1401645622058,515.5707581273103
489.77084086125933,503.46834794373643,1023.0,506.1919266013225,531.94288950284,503.04900511516627
516.9300955686401,493.280365462501,1023.0,495.39813459506615,513.5182846061525,488.0503621552043
521.9644349699357,512.05019619669,1023.0,514.3051518556742,493.61916641218767,488.4472411003609
534.8029807704253,502.1640386260808,985.4434126412675,500.4006546517557,507.66600794352104,517.4966228150817
543.6108137313674,514.4934627534207,1021.5034272860828,514.1985364686535,481.1144630061277,522.1872479397421
491.69811616344265,515.3495181887126,1023.0,562.0088656044704,512.4184640415704,492.46364493318634
495.78284977579324,484.9220507665473,1023.0,510.1083322664933,512.6305166441178,533.2475120915414
486.8484428217077,507.8236485933666,1023.0,507.2611878606313,510.2911503357564,488.90060104383537
507.31960281786036,496.02601468468765,1023.0,500.31335353894565,479.0795894285229,516.9027859703691
521.3271674889266,534.7635390990453,993.6982616345722,455.1715083926779,507.7966420024865,548.6932977899185
531.746690331782,498.4068421139196,1011.6105203057909,536.0231035103467,510.76501115640696,519.356716642933
510.48097952714954,502.0993095313414,1023.0,499.2855716675339,499.8885277370553,505.0371787448878
505.6030495349031,493.84513441533096,1023.0,538.5784400990984,514.5062791177048,525.7187830062794
515.0351598449748,511.4026711811028,1023.0,522.1064341744324,487.4907640819459,498.67244193896045
495.2971419673995,508.95709572353377,1023.0,557.6564683902768,514.098335439809,524.988925320293
553.7907744338954,541.6361761639017,1023.0,522.0007884300729,519.5908607014579,497.69771837347685
479.84677945763883,511.39365455012194,1023.0,486.6189728223182,489.01842587996487,502.03719746523933
515.6948115779145,538.907286603097,1023.0,467.2488565898585,498.28048867911303,496.332652600996
552.4721243845928,542.7654453862957,1023.0,514.4113441161225,536.4417044986926,524.6848402423382
512.1359968912,504.9254827934799,1013.5369212328777,504.91990099773227,483.6881345125855,512.9956979967533
508.19921929997014,508.49978621786494,1023.0,506.7829019012399,523.8727878134126,513.3202813493009
504.8510915437915,500.5241992447763,1023.0,496.1649061230082,511.40763970178295,506.32617319967693
508.39216636475186,487.4457921383065,1023.0,546.9009897848412,478.202203594764,506.08380059195093
539.4569694935306,559.1707856026477,1023.0,507.86971113893816,521.254280558659,524.6357491675565
467.76276177340986,500.6296315873801,1023.0,526.5753377837244,509.6037344848077,543.277867914283
542.6686740259265,493.9658223932615,1023.0,529.7075793030178,551.005306050421,536.6337752317518
483.5208569509971,490.7836227453659,1023.0,513.123798423244,482.16291751865407,506.02865801553105
506.6669534153117,499.49239097478744,1023.0,517.0652518751757,519.8264085083517,528.868183297217
503.41511159402677,505.92776406982307,1023.0,496.808906124726,505.4110393159428,497.9871482133956
523.7710653954144,536.8529760759059,1023.0,504.17085180609297,512.5561477841043,479.42156636492746
480.037512962325,548.2546218512077,1023.0,517.2755565200837,487.1670873239861,513.0726094664826
521.2434533216389,470.3710469587274,1023.0,496.6551002938582,502.5076135082599,507.96895341171
552.4861924657371,543.7524199039582,1023.0,532.4767757650644,487.6073985604148,488.8917982331964
484.7365199081438,545.5524645409455,1001.5668750073189,502.7041097326873,520.6583718954902,508.72096782756836
515.7941233522079,499.60161457851683,1023.0,522.7808473699488,528.8780645458413,496.43585509906933
498.76035644406784,493.7809345775663,1023.0,538.4717926036215,501.7468778962468,542.5965242535182
520.5177441238607,522.437801104606,1023.0,492.73341029015666,499.66420241673006,497.41106769771926
512.3829555483151,499.23708111330546,1023.0,510.29797573681003,529.969227969571,458.164655898882
499.1702618191138,541.9586348884275,1023.0,483.8864834795602,506.1379232241676,526.8660157045805
521.7574456974215,521.8171446359313,1023.0,513.3715841031695,489.6019143759696,543.4176859391616
548.0869621957348,496.91244009710647,1023.0,501.30791197608784,516.8475575786966,534.8808005111445
508.181924165454,517.846805897934,1023.0,510.7598891662339,505.03146795446906,525.7444552340438
526.3951588429636,513.4056890053422,1023.0,551.6580543343119,506.7568007452695,538.9100812634427
486.1345408425767,473.5934682255822,1023.0,500.8882760014285,501.05397611722776,485.4233384743342
492.8712724636398,492.2591273573223,1023.0,534.350789549568,506.99286707627607,496.03986849282904
521.4481255576076,498.84452799063774,1023.0,501.34866515549453,518.6584116073217,481.67023195721913
541.6823205707193,519.5897678665077,1009.5133435686168,537.7755796243688,538.6458546103925,522.182027084114
519.1122669757132,523.3275702970825,1023.0,507.1258664837813,481.23772890414716,520.7386340587361
505.7388393895369,536.1309194502691,1023.0,529.1424015084033,514.2640008073186,535.2036033870028
511.9858281084671,497.906384840941,1023.0,496.63663918187336,509.47674916880845,496.83748176381687
486.99184532060565,482.358273268789,1023.0,520.4006368161787,515.9201067134122,534.9792719579035
524.0903065271074,495.0595296669003,1023.0,519.115784413189,517.3702329650176,519.0731593777233
529.6466612464682,497.87882022477436,1023.0,522.9394081936708,542.5314760891018,516.8036650840264
502.9581933433384,495.96419890756084,1023.0,523.969110802001,530.8665105742999,507.1339120577108
502.59915704481,511.5680615609824,1023.0,497.92619031241776,484.82892399136006,527.7258946055038
517.317564593041,525.9644325637155,1023.0,518.6158834560041,519.6715261778587,513.5820371764603
503.2656052791881,503.7629555148192,1023.0,485.11883601451495,516.2154240182228,495.58468064248456
510.67734770748353,522.021917695461,1023.0,498.409773037419,509.87515139930395,524.5091439487735
553.9944357833303,531.4010477425119,1023.0,528.2700231026412,490.65209404655354,528.0340621450297
507.0594859850801,511.7891100898482,1023.0,509.3841022705106,533.5223798620943,520.8431755944262
504.83319695957556,489.25124804203426,1023.0,497.182579251597,498.6246247672683,509.6088394656509
499.0491638872968,506.4186047473841,1023.0,516.0607194089808,521.8115315416734,503.9048526807806
526.8838394299987,532.408342085517,1023.0,527.8975746693542,507.1038273751543,549.5917429442655
508.3755165356379,524.605263842787,1023.0,502.90075301995984,525.5182133028159,533.1941555943428
499.0125392335715,490.65365475493564,1023.0,501.9977349561144,540.5312328177304,523.9103530755447
538.4260806454603,535.5489969807174,1023.0,519.6671108530996,545.9286214617435,531.0744431679705
540.3920600902727,505.3878935213303,1023.0,517.7132698528433,500.23371865417204,508.2806792769492
499.9915286852259,490.54552057486296,1023.0,493.51370347142625,506.7304929802421,524.6802612110256
474.6692009727877,511.361851088503,1023.0,473.23892935573656,492.8456977248768,476.35353173552664
532.1502737967385,481.501019486341,1023.0,531.2324448534758,529.808326216757,510.4293049590457
498.3074034847999,525.0044067302111,1023.0,508.06390488081746,478.2103589970383,528.9206684586712
527.8125119832554,534.8928903471348,1021.0484808915869,509.0975721113371,508.1349370790158,473.90332912514543
472.5979236457633,491.974417104404,1023.0,519.1632773828594,461.1996932840167,518.4630953219009
529.8519467659862,508.63319664016944,1023.0,500.50017273085564,497.9364111176199,511.683488091291
487.7765614143844,529.432288190815,1023.0,514.8078125878837,550.9822349970357,548.504574028996
526.6152823813305,485.38286540635914,1023.0,530.1399638796161,535.2283250660262,472.64071535924865
512.2854613567287,487.5723058414127,1023.0,515.7846549350473,540.9816946994638,519.8001669411157
492.9212116120671,507.25953625759047,1023.0,513.1661201260459,492.2933484593978,532.3991644737647
503.8592737414644,506.42181083570614,1023.0,494.5651375219685,480.72396269643195,513.5250501693578
525.726369139134,512.9760801673817,1023.0,510.7376471438659,516.6315234554693,522.1136016145391
514.1178890623047,509.8984845413706,1023.0,498.33754354688494,504.65255369038954,482.83632606697944
523.6882596094497,485.40403279916706,1023.0,483.0236667092182,494.97978017086473,488.01040263526943
551.5288116903097,479.6997328134841,1023.0,497.5945090192113,510.06587653779974,516.2269061555969
480.715167765779,485.6376228210502,1023.0,520.0690380182913,529.6529909000418,486.5441510183115
544.3442514993725,522.0578956110102,1023.0,500.6733224735369,529.6697014011402,511.56944036762354
514.0871187504642,531.0214837070496,1023.0,514.5701637808021,530.6836539742807,513.4114044013869
494.02431903353744,510.2202480103362,1023.0,493.76987901360246,530.2452633770964,472.7620376891138
485.3937274852202,526.210680526789,1023.0,509.60366569926407,525.5487418994807,515.5438688921673
508.2175921844593,499.8364259588885,1023.0,458.6789546898984,513.351358442994,512.4544668167639
530.4330022384892,504.657334548985,1023.0,510.90016372992204,532.8790323513242,488.9611593130625
509.4490175924493,530.4833196766965,1023.0,535.6398146497418,509.76686601164585,519.2118663614187
542.2230986049469,521.3042290051166,1023.0,502.8860641549988,508.89418430331983,486.3047570832322
482.9764861989688,515.5308447093505,1023.0,476.7247052497585,508.37586258841014,502.64604740190623
511.7582210430789,509.0517251461521,1023.0,514.5113227237727,503.52859752210713,479.8569565677048
486.95213111173763,488.83594791191814,1023.0,513.8071443175596,530.8290116516945,501.56086226393
519.2726376524994,513.710115716402,1023.0,539.2643574419848,539.9095343183676,524.2699461151979
529.737747801946,518.1987736204217,1023.0,511.9078519928736,503.31793774938336,526.6912712768226
503.58476412637896,556.1624108146656,1023.0,520.9558387295054,540.825506703053,538.2556501852262
459.9157228674573,510.42116122082194,1023.0,482.9398546508536,517.835526100392,500.7419862825407
515.9789629359299,504.6067307903577,1023.0,563.7965516844583,535.7337249681849,556.6246465291042
520.7347710346702,517.6373009834232,1023.0,503.10426816885166,501.2063472913556,521.0298498554766
520.085895099234,540.9665627742168,1023.0,517.936675291453,508.26854025472966,560.8793251293764
536.7156438364431,519.0415910741388,1023.0,515.5363544261614,502.49627350283333,530.4177708767639
490.578926407019,508.41944068228986,1023.0,535.7662690127798,482.4250021207019,491.5852425028336
525.604322109009,496.2991186524495,1023.0,499.4752904374944,488.15004199557245,526.2021536141801
535.8501502495595,495.34937424798477,1023.0,532.3985591327805,494.1823737184744,534.4417543169981
476.4282483198697,527.6227020856151,1023.0,524.3800554538418,523.9355352883958,485.89857676617925
518.3930365183795,506.24408552121326,1023.0,526.2592142279726,494.5461487866929,519.5190928650084
501.91640337984654,552.1393299621582,1023.0,494.2178649829723,549.8205766593205,526.379087339835
510.3695465379671,513.680095749629,1023.0,524.7553720856786,508.73530582951776,543.7898916108985
518.9535296707668,521.7614614762316,1023.0,505.875728325976,480.52176159337,579.4346162618119
502.25542871772893,500.9167408269749,1023.0,489.8231266877753,518.023204557591,516.5620915856564
498.48583841676776,495.55212350401814,1023.0,505.2213139565049,522.0707134159813,505.8698782189564
512.6830483497605,527.2762841147953,1023.0,536.6365842896337,527.1661044761901,484.73636990453684
490.25508122274397,535.9127760419934,1023.0,515.7837443268007,518.4975216086073,502.090765918684
490.2834974222963,492.12465919667864,1023.0,537.3386803001912,493.8095503216527,544.700993548455
525.5874656591301,497.30068092911193,1023.0,548.3289614456979,534.2075564145413,501.37760384849685
489.0241192968269,498.8222400811742,1023.0,507.51577444916995,520.2874903214098,521.5948691380121
525.3262500181843,525.5327805839298,1023.0,523.8298289767176,552.87370234546,474.98817755931645
521.251825857079,1023.0,1023.0,502.2377214612951,486.01407305233647,552.9613201609546
477.4838654241881,1022.6442559593834,1023.0,501.7634448082916,498.2692509189047,509.9151961706884
498.4487069532869,1009.6612015844016,1023.0,511.81136230461505,515.771586782625,528.256987129457
535.8821880609474,1023.0,1023.0,514.2953266777483,502.9176614484005,510.79366464830014
492.3766893772064,1023.0,1023.0,520.9275634783581,494.00569397719556,502.93832379915216
502.71191475381227,987.2397455768765,1023.0,528.9446386491858,510.49873258868763,501.2907788005164
521.2412178650379,1023.0,1023.0,507.74768156661986,491.9717420538455,557.2650649377816
527.6678101856519,1022.6321950055242,1023.0,520.1988465693971,512.0679040043701,527.247472216361
506.9692222791101,1017.0044105914142,1023.0,479.49966602702506,521.8468446045482,510.75315071384654
500.04979610616715,1023.0,1023.0,500.4819326112774,510.3197056993833,493.9794452667121
540.4473972339702,1023.0,1023.0,527.6244787079106,479.3363506416249,542.6075827710343
546.7779932759515,1023.0,1023.0,526.1641946556747,557.2986502699038,513.0994886459608
531.577161015636,1013.5610072507295,1023.0,479.49671766235133,520.2598287319396,483.4647468799718
513.7063628513005,1023.0,1023.0,513.2435898597615,498.35392360024616,496.70364731252687
495.83468556718145,1008.0744982700792,1023.0,509.9456225935483,498.38042751689557,503.7560350136302
495.3911118688687,1023.0,1023.0,515.7067276676258,532.436916541754,507.97113898735375
522.4502821053152,1023.0,1023.0,510.44506159959803,534.2425132095066,497.8327581624027
520.3679644177737,1023.0,1023.0,517.3196968949443,508.904639186846,517.2323526255957
540.0319718589286,1023.0,1023.0,509.45102533230164,515.3286182136602,502.5797734594581
525.0090018507228,1023.0,1023.0,507.27791177079564,513.8678554648983,501.5346481510056
481.93839396480365,1009.0459220254415,1023.0,493.6236570897589,542.0991257746401,478.43199068448655
533.0389523544584,1023.0,1023.0,486.31463975841353,526.2880781346532,511.61634037940405
492.03878745371173,1023.0,1023.0,528.0973548259616,505.28493099395945,484.0091450189276
504.320574560953,1023.0,1023.0,514.7394546679849,534.4768581108746,539.7195254878592
517.0040041250339,1023.0,1023.0,500.37681415236136,541.1885154558622,504.96680312048795
551.9133497956793,1023.0,1023.0,505.93218182986016,543.4949322210522,536.1471818832737
574.1983711201073,1023.0,1023.0,511.84129178512734,526.6548112816674,504.5595080079174
524.1344611827236,1006.2495853847677,1023.0,526.1742818457986,522.7414177367928,498.11734305859335
508.33606762559225,1023.0,1023.0,525.913692220462,515.075822440884,533.4520590464269
522.690112969611,1023.0,1023.0,525.6479592263045,524.6908479684244,511.7553938893249
529.7531085174767,1023.0,1023.0,493.825881641749,509.97928823005634,490.1434674651162
505.58664748885616,1023.0,1023.0,505.3080715902075,488.22998103650093,532.6381009937361
547.9042271182465,1023.0,1023.0,522.577377603938,521.5037888047304,488.2633137196605
516.6014151838281,1023.0,1023.0,497.0335902931418,520.6184541968149,534.506023376593
521.9548617818278,1023.0,1023.0,454.45050951612785,472.49835439741025,517.8217598942333
525.3184850410893,1023.0,1023.0,477.0605400131268,518.0227363896344,538.8808336753614
520.4317322122891,1023.0,1023.0,494.7598561478047,499.60103651883117,523.698306356168
528.7788100093923,1023.0,1023.0,512.6062697690232,531.8444997431967,502.19033165832195
499.6549362690615,1023.0,1023.0,516.2079505803069,550.8422752973132,488.92884909017835
500.83396492107937,1023.0,1023.0,500.4140325977669,522.9532861479543,482.2338695991136
489.9969153405661,1023.0,1023.0,518.3353793315927,516.3356006955121,506.7705913299851
520.7900246124045,1023.0,1023.0,531.291031462143,514.2018173996432,497.5737226235122
527.5787300702423,1023.0,1023.0,512.4629025647597,510.3072817709037,496.85612349312237
521.1554573230377,1023.0,1023.0,491.90056615427875,514.1336995619649,479.8159691568286
545.4898486669507,1023.0,1023.0,531.473199865165,506.32047448111314,517.2155025521745
511.88807962341906,1023.0,1023.0,505.60844556378595,494.7104817534958,490.5650331361974
525.3748331118503,1023.0,1023.0,542.0493701138314,540.9295277999202,465.17993324549667
490.16598247721373,1023.0,1023.0,519.6725259827869,505.72352157124624,493.647578077196
504.258005950512,1023.0,1023.0,506.6188856846473,523.242661892386,521.363554629031
525.9107551513156,1023.0,1023.0,493.59381610983854,486.0522178464976,486.43586708719107
528.9820422148629,1023.0,1023.0,523.6829621468726,526.071670297913,575.2581988331196
506.12066104671635,1023.0,1023.0,544.8195632448559,506.64323900243215,502.7432707949863
510.5680149628387,1023.0,1023.0,499.00937984437013,516.8906913955014,521.9228911039244
481.6425250663838,1023.0,1023.0,521.6572779552815,527.8192475823655,534.0367919839791
504.8594159838678,1023.0,1023.0,520.4055635752895,515.8141393946696,484.76259068652456
529.8076632703958,1023.0,1023.0,511.52606549208383,497.0252158402124,503.19751056870456
523.5041003221313,1022.4570493417257,1023.0,489.62699018485716,510.05269764466806,494.9078338859473
522.0133144276242,1023.0,1023.0,526.448250719371,512.5621078102494,527.3551123630187
512.9954737436192,1023.0,1023.0,533.9206589468472,518.3539486188705,534.2369315012663
512.1412631725635,1023.0,1023.0,524.8821573823517,539.7688694053554,509.30229253737093
498.79357721053105,1023.0,1023.0,485.280055395613,501.9600536447068,507.9977075960947
525.9765684040507,1023.0,1023.0,510.35832289498296,513.5703845085648,499.72188682982926
520.4194588877878,1023.0,1023.0,519.6533330467448,504.99731504886734,512.3656413144272
521.840376959856,1023.0,1023.0,500.8063032234873,539.6126670759105,504.12566419556
501.4793031466484,1023.0,1023.0,516.3144086441879,541.5476623806662,489.74699158928854
468.9331416025751,1023.0,1023.0,537.8284167740344,473.283505137434,495.35277915429515
533.9430542350739,1023.0,1023.0,518.7905125110318,533.1282659376141,493.33729692085745
502.4232508798319,1023.0,1023.0,540.0673692518694,516.9506686077276,538.9427698024446
494.7444847191376,1023.0,1023.0,492.80656167650636,516.4192344670518,488.01812554238455
525.8695782382799,1023.0,1023.0,538.7291875981227,519.0302354821042,530.9203561936082
504.1597472016174,1023.0,1023.0,510.0238791326914,502.45756765239406,495.1876606857711
533.1987276809324,1023.0,1023.0,515.8189155003855,516.1322026054182,517.8433933763497
524.3401189915339,1023.0,1023.0,494.0112531930389,516.2891596289949,513.3060389370129
525.6713864640095,1023.0,1023.0,494.0341978228147,489.2431257593671,505.3051699696219
484.68088577598934,1023.0,1023.0,493.241301701552,494.3227639250536,543.2459792681269
536.238879707728,1023.0,1023.0,535.4702365401159,484.5979971765318,500.491336139296
517.2250106246771,1023.0,1023.0,524.757892673661,484.4176095967083,499.90965633563786
504.61445721507596,1023.0,1023.0,496.56091702344946,497.34012061294266,501.66929276079617
